sample_id,predicted_price
33127,9.70316
198967,9.708168
261251,11.714532
55858,17.873909
292686,16.03656
9259,13.436001
191846,8.755829
222007,38.905403
37614,30.847029
238044,14.958164
254947,12.80352
283223,23.173565
21740,18.169527
170292,8.233542
71500,11.763268
266475,19.383322
88520,18.843641
125583,9.417041
271423,75.25291
260842,29.156803
267410,23.218287
201749,11.392886
194856,11.610227
81813,10.5132
234305,8.691616
154376,15.357878
202016,7.90681
116291,9.69314
234372,3.9186337
116974,14.756795
178219,16.422287
248217,14.363864
22148,31.983894
7575,9.703235
100323,18.679924
109029,20.945478
38571,9.786994
56340,10.921916
196576,39.643383
274881,20.343418
166681,6.693485
95469,18.5687
255445,10.894284
259866,71.43302
59900,13.552028
61692,19.043005
56211,12.288206
140715,21.532785
186165,8.164816
272258,12.862755
191961,16.779543
245797,12.092888
278964,10.436993
133751,16.378767
188740,3.2804382
216435,24.365416
147811,49.032467
48188,10.710779
260170,19.829891
24701,31.647474
65474,23.232924
151954,14.985212
25549,8.757019
210101,9.619818
22348,13.979269
69365,8.5941925
43008,15.823928
182264,20.032045
117130,19.618586
236193,20.12599
202733,32.51569
35395,4.2585926
66928,7.699717
201717,10.152543
239169,20.65272
191671,21.835037
240701,35.248055
172422,13.31887
166878,10.49149
31920,8.570512
247546,23.701262
7411,5.9386287
218503,9.365849
86106,9.264226
115306,15.573157
182492,9.5825815
202254,25.790283
164888,13.49071
7984,9.681932
3294,106.826065
181347,9.403043
159362,17.73203
273689,11.356802
51564,16.349941
81259,7.9519825
131791,16.188217
228657,20.067886
21269,16.500462
17024,19.521408
286405,29.130682
14079,13.371023
129107,11.136411
224077,14.920651
125263,13.227526
275308,7.8715434
189369,10.207847
62153,15.602531
148336,21.794228
39817,14.561154
296273,11.121164
3762,13.66347
283764,19.81983
167015,12.699829
167146,18.231451
88555,11.265941
75673,8.745479
133577,23.90037
208446,41.939144
116477,10.017998
124069,13.200277
274873,8.028894
156028,21.676386
126465,11.514248
188613,10.318565
117358,5.9782395
137859,16.248281
76461,18.558205
144305,46.771797
108235,6.1066337
203467,26.45974
114665,12.889684
255165,12.653086
46363,15.725221
248456,5.109461
273526,8.884747
30664,19.506733
60806,27.218847
67927,13.593359
155886,5.35267
264011,14.151977
209694,13.0590315
150391,15.35099
79260,15.99974
6306,14.276748
142282,36.637993
71590,5.5295644
240535,6.9342275
146884,11.973819
230905,10.897198
160200,11.267089
39416,9.237807
169191,6.6208377
274674,8.611184
44612,10.236315
65166,15.832426
193140,22.378633
259502,38.70379
74357,13.309191
218798,16.4992
233065,8.280005
72342,22.830616
72067,11.545583
84196,14.516773
107365,15.2388315
26936,9.526475
272978,7.1512027
45565,9.404793
93888,42.932777
237048,11.430733
136095,12.187313
282038,20.466593
270438,13.40876
108458,15.896002
171908,16.516495
231177,32.24327
295482,10.222027
146177,12.981326
233511,20.697348
204586,22.685802
272332,11.99029
20013,42.97399
248978,10.694725
81251,14.773538
167614,4.66383
124087,15.163466
291251,11.458238
2511,82.707245
206609,11.249925
127502,14.493664
261368,10.720134
66293,27.778316
19141,16.215836
215554,11.590786
251784,6.204672
280942,12.022018
265271,50.436005
255173,21.89479
165947,10.824326
185249,15.921497
86828,7.810798
13491,15.260895
82516,20.260162
79135,10.3178
215511,22.029165
2733,33.797462
105749,5.9752827
272720,17.557938
168686,6.358645
3788,7.8225
177943,11.461988
39160,16.869402
164369,74.80756
146900,58.896877
71599,8.786843
31805,15.351822
65177,10.182071
91401,10.071164
59342,7.273942
250421,10.884671
55945,23.895958
172952,16.684175
184656,9.956185
195629,85.20532
194822,9.243423
152840,5.972157
72337,13.604154
59184,30.964628
67074,11.594056
234638,15.988556
33808,10.296125
124622,7.7212653
271271,21.561333
198446,18.967356
192504,10.49576
124436,28.659744
256100,8.118814
41876,9.5817375
76807,10.460978
132073,21.67012
9657,16.795622
39474,16.415607
47207,8.098457
129147,9.721512
169944,23.671806
127274,12.293561
66204,34.198017
212009,13.923526
93408,14.588974
201777,56.90459
174512,10.593412
154686,16.912611
22275,31.276442
36991,7.313657
112112,20.48178
211620,78.96637
238772,13.324197
295040,7.735921
87665,6.3750796
296813,13.487877
44704,14.70806
197319,16.02635
270826,30.75581
185492,10.759864
198241,11.282023
191919,16.16842
294361,16.382502
215947,12.752059
64454,12.353635
189578,11.358035
111069,25.016708
270971,8.148745
255696,16.843105
113777,12.064647
106857,14.378051
214226,8.052121
268097,12.769658
94638,9.514331
134898,7.9482293
225513,21.34058
221411,21.842062
193026,10.61805
215272,21.068323
293950,11.119675
74083,7.0138526
6479,7.549953
21859,12.636979
135228,10.266468
263361,22.366919
1831,40.52036
156446,14.948494
17314,12.535382
245291,12.64915
171425,8.512917
39667,6.1416245
3550,13.064966
280705,8.289355
17029,14.269932
136274,12.235022
274982,5.6256065
231191,15.548275
82932,13.498988
197196,5.5216537
130340,9.5072775
235609,15.0713825
34652,8.064307
273107,12.781405
200663,21.043844
149603,41.756737
220733,25.175375
251861,3.287368
172242,5.7694855
99834,10.364943
32297,12.090976
178981,15.020344
217556,35.1381
216333,17.98769
220717,14.519753
195040,16.311255
147682,50.611015
183101,12.273059
151583,5.8958044
37943,6.1465235
93640,12.857712
286875,12.03782
207294,11.342206
196633,51.44404
182280,7.9975266
77165,6.22779
262403,13.454023
23520,17.693386
194351,11.85584
402,16.590086
106058,18.893517
7603,31.97044
287712,14.553703
260789,13.197682
48835,14.217778
156401,6.1878366
52248,12.4934025
224633,12.322177
291119,6.354493
206125,37.87889
220718,17.088976
268878,15.515751
22787,8.1398535
87537,10.206783
120063,11.537643
106361,20.674568
287764,14.178479
55196,9.993222
193960,13.271827
216337,3.0081043
50253,62.530373
170960,16.226513
144073,47.479847
201477,16.566036
263102,13.438134
202612,16.785534
228323,12.005893
10373,12.894649
118238,18.42343
148947,15.565517
142345,30.256603
84044,11.939925
289330,8.731226
233938,20.239964
12068,16.684374
266573,15.264772
247742,27.380615
120806,11.469917
76474,67.94607
196481,49.388138
96295,16.088467
148380,42.57393
137493,11.277668
54835,11.660718
132016,8.097598
204405,24.614376
257677,10.412339
114494,23.582127
262627,15.038761
69995,11.384724
57055,16.308088
280880,5.605743
71915,14.656759
12865,7.570245
277020,9.179418
165102,21.043472
677,10.994072
24786,10.430626
48174,8.446934
7354,22.537975
234300,16.61189
71904,12.973001
207195,24.646011
265747,9.421395
122675,9.531508
117269,8.920451
297779,23.391077
79644,12.471477
186864,11.60431
17652,16.827742
127091,7.738738
174936,2.8369865
171843,21.634457
46755,9.458396
26228,12.585088
157640,39.995945
90584,9.371922
245967,14.349117
58392,18.31032
66199,10.862706
162946,7.005769
240448,16.474747
111586,23.052925
129519,7.968734
126792,7.8561325
121330,10.659164
248540,10.773644
278391,12.057645
54763,6.934577
201621,8.96202
46952,5.2522273
288832,10.625534
227646,21.147594
176719,9.95095
152219,35.743633
264100,11.105532
281234,10.2306185
