sample_id,text_pred_gpu
33127,2.49250589293314
198967,2.525752946031276
261251,1.9529229590381938
55858,2.9125466210972726
292686,3.4442352785137995
9259,2.5767357522323406
191846,2.6704545673791484
222007,3.815732861498584
37614,2.7110064424660765
238044,2.722786299682408
254947,2.498513537788723
283223,2.6648795968851853
21740,2.96775457199346
170292,2.783467640772317
71500,2.24745009620456
266475,2.195569971458016
88520,2.6900254022869756
125583,2.2129748814783903
271423,3.14028224384595
260842,2.9407208968072425
267410,3.0572122045578736
201749,3.2864457865989554
194856,2.2536908507827764
81813,2.0949144785372837
234305,2.837613267715346
154376,2.3331948382482333
202016,3.0298492601804874
116291,2.3273169218902137
234372,2.1974623673395905
116974,2.82347653940811
178219,2.5399127645004715
248217,3.1003039557548586
22148,3.1066471897687267
7575,2.624774940584605
100323,2.4775841272481496
109029,2.9243449391379306
38571,2.857755490693358
56340,2.9007520916915888
196576,3.81298171056691
274881,2.9386987076186903
166681,2.2145504076700937
95469,3.1131567963570648
255445,3.1091133304069056
259866,4.072497843448245
59900,2.9484804788859735
61692,2.2130473412149883
56211,2.7690641632414645
140715,3.099360632537762
186165,2.580749262526295
272258,2.2503452815875056
191961,2.3102940778842127
245797,2.1622558629898245
278964,2.3758856845409158
133751,3.007632839627459
188740,1.7317061048612876
216435,3.33431343336129
147811,3.6234578298521845
48188,2.5209844947319837
260170,3.4989498700053714
24701,2.9275602997818573
65474,3.2594954363829585
151954,2.352578177601561
25549,2.188292221592497
210101,3.294765132887699
22348,2.720050735035483
69365,2.4858459820406016
43008,2.9779026894797016
182264,2.3906307491674257
117130,2.8447735512540158
236193,3.1241601916618507
202733,3.4905047427164035
35395,1.5333049414845241
66928,2.441453757380187
201717,2.4997779547415826
239169,3.030916298387468
191671,2.527163436337402
240701,2.8618443059580847
172422,2.6195443803034744
166878,3.17348750283609
31920,1.9528173316705448
247546,3.395062246721487
7411,2.913540113951677
218503,3.235685681115835
86106,2.898314428482
115306,2.6461332205436188
182492,2.4597700598278176
202254,2.3339274262697254
164888,2.861149805687578
7984,2.5194153879841013
3294,3.4955485737334033
181347,2.515320634426508
159362,3.129073364598839
273689,2.8449767339103227
51564,2.8848009314470184
81259,2.015096278312435
131791,2.987423057505404
228657,3.317525739335194
21269,2.7877943035073915
17024,2.664512120681521
286405,3.0951201522090206
14079,1.9030325155094534
129107,2.8255924627287197
224077,2.3606171398830784
125263,2.6292640399145233
275308,2.2055406864278475
189369,2.084753135351278
62153,2.892705692356147
148336,2.8273944911175857
39817,2.7934222613326196
296273,2.611392501123384
3762,3.1716578834243667
283764,3.6849993726867076
167015,3.4178837830399984
167146,2.341016060158301
88555,2.497910563620508
75673,1.6853052557485655
133577,2.8298660267159526
208446,3.390035816280866
116477,2.890301974040478
124069,2.8017311252815578
274873,2.9550134884523898
156028,2.940885062449624
126465,3.1302205011453883
188613,2.4226264046698223
117358,2.257845596930391
137859,2.868322759457808
76461,2.72531218757692
144305,3.4644199370595548
108235,2.125977288249133
203467,3.012659176070658
114665,2.660869509411641
255165,2.7017453978346246
46363,2.4282930339700197
248456,2.287372344685218
273526,2.017342294861106
30664,2.8325417206726824
60806,3.342964378632753
67927,2.716854010110111
155886,1.4898891270028796
264011,2.4378673883738533
209694,2.733879963370398
150391,2.6356725963994254
79260,2.4532793854918653
6306,2.9517324121203288
142282,3.0541057577775836
71590,2.153311080080731
240535,2.880839067048452
146884,3.0685825827569158
230905,2.730339551513879
160200,2.227491016933275
39416,2.2754778641876396
169191,2.8398753651644735
274674,2.482227245865692
44612,2.081528918440222
65166,2.9320577440801228
193140,3.2758717143388916
259502,2.523812728212223
74357,3.405296547580316
218798,3.1953248358096698
233065,2.86815644361444
72342,3.0830372814909865
72067,3.4437726733161904
84196,2.9419160033317264
107365,3.047065744956699
26936,2.344409932431767
272978,2.219016024724449
45565,2.957691085554509
93888,2.639943081460081
237048,2.7948917000326405
136095,2.7769140858123107
282038,2.476766601624827
270438,2.99910713692461
108458,2.319831574973274
171908,2.340946291287673
231177,3.3429599345509464
295482,2.846935215072256
146177,2.7081430492564618
233511,2.5419224124498445
204586,3.152746288321788
272332,2.7293219604156063
20013,3.862371399664213
248978,2.962820665611105
81251,2.872839298531035
167614,2.113486565561153
124087,3.2427168577346603
291251,2.1864585692634892
2511,3.9305432276298844
206609,2.653530372618233
127502,3.0957012522100484
261368,2.512083084209874
66293,2.9074090452036394
19141,2.4326277485253076
215554,1.9942166941140378
251784,2.5074506711010214
280942,2.7491948941075837
265271,3.540236577862462
255173,2.902148115863927
165947,2.5712996933290633
185249,2.5767780427799307
86828,1.8913906897788366
13491,2.9991809582558133
82516,2.68751651486593
79135,2.519821534807769
215511,3.0463826408548638
2733,2.6181144051431753
105749,1.8834939641416715
272720,2.6882408245103173
168686,2.9971485661693595
3788,1.901976137330754
177943,2.5182281454347617
39160,2.7745156464618574
164369,3.7932905233915797
146900,3.9580312422117023
71599,1.9686065635926346
31805,2.176004106489102
65177,2.8050147212761622
91401,2.231309130770141
59342,2.2241153857529286
250421,2.692653594381043
55945,2.5563675996615487
172952,2.137909560752178
184656,2.668968807381221
195629,4.390195739246402
194822,2.1627822648934547
152840,1.612419528091231
72337,2.4520447950895674
59184,3.014607337648571
67074,2.9599381204714303
234638,2.784869935590617
33808,2.7399090766731273
124622,2.7505915617862344
271271,3.145366607390766
198446,2.347450970350338
192504,2.439408881664102
124436,3.310828579408729
256100,2.338779900149194
41876,2.695026622639277
76807,2.363386355559075
132073,2.8663145719203813
9657,2.739865775727635
39474,2.733301954108536
47207,2.825852597573898
129147,2.8526343615683913
169944,2.0267426856412083
127274,2.449793004516988
66204,3.0321765782378476
212009,3.639549514039129
93408,2.588092849003165
201777,4.005974485632844
174512,2.4917452635907984
154686,2.614977115447613
22275,3.3758173485682663
36991,2.1893180258899325
112112,2.3632970392663992
211620,3.9561146149479596
238772,2.7752326892760584
295040,2.9891567720858534
87665,2.006031453883785
296813,2.870618284876848
44704,2.8404120502416257
197319,2.880809973714303
270826,3.0108724893115086
185492,2.206676726627702
198241,2.8754749089470657
191919,3.0897682349448576
294361,2.495447675295807
215947,2.633564043131014
64454,2.7561149840565315
189578,2.82054524557146
111069,2.9775966620287946
270971,2.4224115177594654
255696,2.8334010345716
113777,2.731090816695695
106857,2.1837001831325873
214226,2.3758261566281966
268097,2.0151346457794252
94638,2.733342264790703
134898,2.1702281992055745
225513,2.4069497370113533
221411,3.7036931150036
193026,2.4487925735451697
215272,3.140392761052913
293950,2.56271995517574
74083,2.688734060300903
6479,2.284354439481655
21859,3.322219998364532
135228,3.3181889269955605
263361,2.548786864941201
1831,3.55545793499041
156446,2.8570192268561856
17314,3.2379705216315395
245291,2.727086781012093
171425,2.75575828815694
39667,2.083142673758718
3550,3.441126745630866
280705,2.2207495700817566
17029,2.88281523632647
136274,2.3317012346935693
274982,2.7027449342184457
231191,3.221679576839586
82932,2.78152233291749
197196,2.5166408153498656
130340,2.9489789747204327
235609,2.6070181651639865
34652,2.806208937272623
273107,2.4614522346726284
200663,2.8321105920771057
149603,3.3862020057055435
220733,3.2521436619535007
251861,1.8700982053903084
172242,2.8091322763295077
99834,2.073700770510614
32297,2.269416769208229
178981,2.796248049013025
217556,2.9603013180278364
216333,2.647666040639672
220717,3.0390684899628013
195040,2.576789035664244
147682,3.562975168647453
183101,3.155084152080227
151583,2.5605005934646354
37943,2.593369158552729
93640,2.3926530092963794
286875,2.5091349891256742
207294,2.269676950199123
196633,3.7740609562538108
182280,2.6624025189412492
77165,2.0048011980793348
262403,3.0370272746645277
23520,3.043772939432152
194351,2.4249604091488566
402,2.866879262466769
106058,2.4140139375924825
7603,2.8901662887894126
287712,2.5106625183316824
260789,2.726703755791398
48835,2.6421626615108096
156401,2.1468645504775825
52248,2.82649594935805
224633,3.249311444953116
291119,2.741857172880402
206125,3.2652073326837137
220718,3.147333024395925
268878,2.347964115543779
22787,2.0290778460300904
87537,2.9892692920420307
120063,2.5023275838844237
106361,2.8059438493220386
287764,2.6433516227695515
55196,2.639942889915326
193960,2.2177565382695263
216337,2.3077081601431146
50253,4.055887179818334
170960,3.051774513501403
144073,4.170396066222393
201477,2.797939060701361
263102,3.0602266473674504
202612,3.0719074955533694
228323,3.099900108346678
10373,2.9200185361595654
118238,2.401753173532698
148947,1.890895531680187
142345,4.096111360164768
84044,2.694672404346796
289330,2.75128688510955
233938,2.320736433432508
12068,2.7820395612615156
266573,2.7139770700170303
247742,2.8865049588306846
120806,2.4800187081731515
76474,3.4045388944111554
196481,3.552765932176488
96295,2.432482348797353
148380,3.7587318299470294
137493,2.792980189045249
54835,3.0636864134466286
132016,2.7158878573629783
204405,2.5737237573937266
257677,2.342134449474323
114494,2.8509593177454904
262627,2.973379991078144
69995,2.9286414932174494
57055,3.080547288095043
280880,2.724986655575492
71915,3.0633826408669305
12865,2.2907528978642713
277020,2.687949331135437
165102,3.0594365912005457
677,2.389095055766557
24786,2.4993768414688007
48174,2.1610170996882347
7354,2.593485970900778
234300,2.659963418081441
71904,3.1502587329730196
207195,3.1533907422307377
265747,2.739945110709603
122675,2.1476997992233615
117269,2.449393396613917
297779,3.4357982683910557
79644,1.7231196383708447
186864,3.1828492613571675
17652,2.305312948585015
127091,1.790483976433817
174936,2.115257235171085
171843,2.535932177199009
46755,2.278895166195535
26228,2.8947882103670723
157640,3.4162843399611873
90584,2.302158956462763
245967,3.060400382351234
58392,2.9240761753767535
66199,2.647638355927403
162946,2.3290120755469372
240448,2.8468203397780805
111586,3.048426076949476
129519,3.1457962679941076
126792,2.466257705217506
121330,2.6974674799460847
248540,2.9196326066581912
278391,2.7011493886242963
54763,2.086964153126432
201621,2.861819657660013
46952,1.8083211927519913
288832,2.202034358414987
227646,3.0614500155601654
176719,2.540906685219545
152219,3.860309255479186
264100,2.401683255719384
281234,2.480465652144403
293601,2.5285373241215066
40371,2.5578633751057183
286342,2.5209036005161325
82162,2.9348159087095107
174378,2.63584193671396
85610,2.468191607534103
93622,2.810803538894156
201415,3.273297597164548
116819,3.1040631655497233
30676,2.3462452813317585
243522,2.6037022864052437
110096,3.2824466609384757
218463,3.303849634495114
244730,2.5197061512991974
128662,2.4739623045574763
233413,2.884425665610588
231341,4.07950511912869
25150,2.5398520120738737
215004,4.266473962734015
160629,2.6455973345682127
269887,2.316160876973032
294750,2.6443511100270465
258244,3.0433290695154644
91169,3.058922690380297
2563,3.9710796631938017
149424,2.9167565538762297
241069,2.6389607874461056
214130,2.897938256018654
210658,2.4027402285180672
34249,3.1401097769059647
213650,3.1422128144373414
19113,2.7315593904139344
217093,3.138929382793843
162479,2.042705179963912
215355,2.5728168191898857
34853,2.401462763051955
5238,1.894457234127663
199181,2.8431696023858155
30763,2.8661973576875575
23962,2.9225099726308974
162542,2.5381765074833944
164955,2.77432425620538
244779,2.609424027757461
63772,2.4391931139490035
58563,3.110949025312971
78089,2.026156699396859
94444,2.4691356473792494
101753,2.655649168107632
251410,3.138593443207042
14179,2.884358231006824
270096,1.9584756372490315
233086,4.463479441720908
284916,3.2412372307066217
74193,2.689684181392549
103341,2.5501492836182873
291205,2.475914386614878
88983,2.9318417742637193
82534,2.5867417853634063
286874,2.7549079191045447
100040,2.33571386530481
217760,2.4469099013608577
266652,2.5436657663979814
61832,2.406737227816741
137599,2.9206318764918784
174965,2.6445563651192865
18040,3.9595097572677176
58524,2.831764173458655
171266,2.3861026160231846
10030,2.857313954444314
162024,2.6966839061573484
163291,2.54228608640224
294437,3.334662418874177
51314,3.109457109337018
218483,2.9059843806255268
85669,2.9022840291481833
215652,2.2911318658863538
36255,2.598419959428238
49092,3.397092749564037
298198,2.678168087271462
44045,2.8049515141789634
110023,2.905537135035691
172002,2.9246202958467666
85399,2.281921882351452
105800,2.973854580452398
42458,2.8039522913175143
178459,2.325965122251362
69618,2.2375407875428768
12761,3.0322060616258533
292914,2.649462833464232
228328,2.106767640438337
140141,3.24056172546163
25539,2.6281639991590824
33663,2.82490173765586
242502,2.8349425010323577
223699,2.6880441791975604
19205,3.5802424974118465
49690,2.346382954495962
115621,2.7984326953606526
57598,2.9901567613671705
284908,2.3165392096364803
177544,3.799923505280479
264135,2.246382907916241
102717,2.351349116212778
276798,3.2098134730241683
224574,2.3886201396051074
138061,3.4163649631889585
249471,2.499598050863749
176842,3.120793008785598
280433,2.655062998997873
209692,3.0029832414472315
62159,1.8602313543779996
133845,3.01863804229094
59147,2.3885778289064454
152844,1.7611814364581257
75098,2.848511988743465
238859,2.6778045262853336
197832,1.8157924239387975
275776,2.3759624509320267
248321,3.05351088963413
