sample_id,text_pred_cpu
33127,2.4603084174997902
198967,2.5048486434342303
261251,1.9474442192997294
55858,2.9284696443211495
292686,3.507079316523443
9259,2.5433124476745403
191846,2.612800067371519
222007,3.7297321805751222
37614,2.6964009203103148
238044,2.6888227386243635
254947,2.487425762558315
283223,2.5886482364496994
21740,3.0078383379770415
170292,2.7455327414421777
71500,2.2600232191827705
266475,2.1977143081584556
88520,2.7285295259747198
125583,2.198490237542233
271423,3.084740847704898
260842,2.947049837198783
267410,3.0610571809830445
201749,3.3343816300666678
194856,2.1770678878311163
81813,2.0347806041209324
234305,2.7752445171431415
154376,2.3249921662435336
202016,3.0523905447416446
116291,2.2863458811645057
234372,2.184715198798636
116974,2.849789844309233
178219,2.6241598767746415
248217,3.0857202488990847
22148,3.1626685225095104
7575,2.538413055513804
100323,2.4625657833226735
109029,2.9733022870078036
38571,2.8186901296704088
56340,2.7373609784103388
196576,3.784277067317398
274881,2.8566921339416274
166681,2.2415316422205698
95469,3.1110322483986907
255445,3.011941785378219
259866,4.088949917499148
59900,3.05091702139696
61692,2.135125950681541
56211,2.717242216143686
140715,3.048535871147076
186165,2.5162819516208383
272258,2.2774504937991145
191961,2.2813475589862025
245797,2.136393288412493
278964,2.3576685977489236
133751,3.0023890613986994
188740,1.6804287057981773
216435,3.285545985889671
147811,3.6559588121367304
48188,2.4332104564171644
260170,3.5053914631755374
24701,2.9221780003586395
65474,3.2158762804991694
151954,2.445371165425047
25549,2.154282645748686
210101,3.325526374800541
22348,2.775961560764853
69365,2.482323585952955
43008,2.9905938296545673
182264,2.4605144533529115
117130,2.8917699063107785
236193,3.0359732123680274
202733,3.51537883386478
35395,1.5923874495716823
66928,2.4575563097941275
201717,2.5125685154639337
239169,3.1333039650897385
191671,2.4824271702012326
240701,2.97610605236464
172422,2.58434950649366
166878,3.187068301938873
31920,1.9586817730653507
247546,3.4130540279562283
7411,2.8593773732442793
218503,3.242193077813833
86106,2.968883824500982
115306,2.6204765204093414
182492,2.398862219099058
202254,2.2506231402666126
164888,2.9817992626654224
7984,2.5785971974094553
3294,3.4828030741225025
181347,2.4751963372844794
159362,3.1657464335990833
273689,2.846181701409102
51564,2.9164929594926727
81259,2.064691097858181
131791,3.0842353057353846
228657,3.3370498367778207
21269,2.7603964324899355
17024,2.620535813766238
286405,3.033701380465246
14079,1.8877763490513235
129107,2.7689526721937465
224077,2.3671372919750584
125263,2.6414791773962127
275308,2.1564582880132357
189369,2.1515443121472373
62153,2.955914749210395
148336,2.898489957731355
39817,2.827672401522744
296273,2.715388420350984
3762,3.210165464181508
283764,3.579127218450868
167015,3.4064356381272787
167146,2.3833524048772343
88555,2.4647758647527103
75673,1.6241766990202025
133577,2.808761571721751
208446,3.363993235676313
116477,2.81706717751643
124069,2.774590627120242
274873,2.893467639605954
156028,2.9771519854003685
126465,3.191003410538699
188613,2.5774834441214214
117358,2.338290767332918
137859,2.850508361645918
76461,2.7647012018209995
144305,3.3741432189199063
108235,2.1772906885176875
203467,2.9845573741984044
114665,2.690017134381123
255165,2.7457549641416925
46363,2.506254001987598
248456,2.311387056065223
273526,2.0478392497790137
30664,2.746395962043837
60806,3.3703204071895767
67927,2.703113947396488
155886,1.4907529771196093
264011,2.4661438318552986
209694,2.7495968737326417
150391,2.6875779899998893
79260,2.380670676156538
6306,2.959837570926176
142282,3.0843975535081745
71590,2.1422595444743466
240535,2.9327846341794945
146884,3.118422556206623
230905,2.798089886253564
160200,2.157678957530809
39416,2.2019543427643
169191,2.818989301588729
274674,2.459477106629242
44612,1.9666015073608154
65166,2.9586967287602985
193140,3.2717136943193603
259502,2.452695923135624
74357,3.498356921840265
218798,3.3276706314410784
233065,2.846029649753051
72342,3.086649084545796
72067,3.4906628128959634
84196,2.9895957852454838
107365,3.065290341933933
26936,2.3114997046561934
272978,2.2216802331366194
45565,2.8890982987655685
93888,2.6509805503702983
237048,2.7586726992162953
136095,2.8175019878814025
282038,2.4970250282910866
270438,3.0125700380400273
108458,2.3453471313087233
171908,2.396471832593215
231177,3.313901239711469
295482,2.797722878532034
146177,2.778361850754875
233511,2.543362222249039
204586,3.121636597655589
272332,2.6786158122680233
20013,3.842091753744413
248978,2.8902338907850553
81251,2.836249795242766
167614,2.0375634803484455
124087,3.208908507171611
291251,2.1248321349373174
2511,3.957418961959108
206609,2.602244628904854
127502,3.0815753090261495
261368,2.572786481007054
66293,2.8461127014002336
19141,2.4355662575127344
215554,1.9467079775307858
251784,2.5184558342937704
280942,2.872881803783182
265271,3.607801422947606
255173,2.9168953778649644
165947,2.5850856516191634
185249,2.626161563859948
86828,1.96842945473245
13491,2.998012349590347
82516,2.672521178333337
79135,2.521409998591033
215511,3.05074903871253
2733,2.6101880602716543
105749,1.8273282689512418
272720,2.6940777881638818
168686,3.030871443671801
3788,1.9401937414910628
177943,2.5235887487672812
39160,2.762104886536015
164369,3.794136432510232
146900,3.9833244732221393
71599,2.035925003076277
31805,2.1218461341532864
65177,2.7771812595146876
91401,2.284295037371093
59342,2.2587030074417713
250421,2.699676332837769
55945,2.4645410415484506
172952,2.0770281844856986
184656,2.597444306534358
195629,4.335016858554874
194822,2.143422914688987
152840,1.7247991982343585
72337,2.4414379101332075
59184,2.9267665421316034
67074,2.9845422025789743
234638,2.8617266679590863
33808,2.7863284587684642
124622,2.7658625101962686
271271,3.1259946210016056
198446,2.3053350436077844
192504,2.4235759806631254
124436,3.304242266161048
256100,2.431483600214807
41876,2.6986089809995675
76807,2.3218769656817555
132073,2.8748372016582353
9657,2.7368630129331404
39474,2.7859602735818028
47207,2.842460597375534
129147,2.9279050143393874
169944,2.1135041602505833
127274,2.421732687477498
66204,2.979973638250665
212009,3.6328257524805965
93408,2.5298341963160924
201777,4.023215725180574
174512,2.5687519612455225
154686,2.567898029143902
22275,3.516900946705168
36991,2.181549752536356
112112,2.407579475637249
211620,3.899100507243797
238772,2.820023553266842
295040,2.916229654738136
87665,2.0177038314701496
296813,2.8479976069288497
44704,2.8594547805730466
197319,2.8799395074820033
270826,2.993026739456467
185492,2.215572719860429
198241,2.811069706081465
191919,3.0242647568946257
294361,2.483128587313629
215947,2.521744537439486
64454,2.7608608250828377
189578,2.7583606733516115
111069,2.9823911404452375
270971,2.3725842997037403
255696,2.8245540363568784
113777,2.6230242578578045
106857,2.1317266018185004
214226,2.3464541797757796
268097,2.1067062152221743
94638,2.669541929860283
134898,2.2073219577886434
225513,2.4427608036388557
221411,3.6556152932720325
193026,2.446982976529789
215272,3.128014306844539
293950,2.5947088143523755
74083,2.6130904016629026
6479,2.330998292669216
21859,3.35024097633847
135228,3.2708691571362465
263361,2.532744990055642
1831,3.56472729171801
156446,2.913325589008285
17314,3.2355736996558315
245291,2.745258329855477
171425,2.794948342096759
39667,2.093997156409475
3550,3.3017011102930365
280705,2.259595466802643
17029,2.9191901628935475
136274,2.3669797934246484
274982,2.657671186583558
231191,3.230469354595323
82932,2.8080487840283297
197196,2.478146347614575
130340,2.8494203828777813
235609,2.6248627229261325
34652,2.8872551609130648
273107,2.4852049240342007
200663,2.8378924810388977
149603,3.435789017042824
220733,3.226538579441599
251861,1.9038516004708748
172242,2.8373000009388827
99834,2.0723379699124695
32297,2.3183098632710344
178981,2.774492949716455
217556,2.953101672985417
216333,2.6933669483468865
220717,3.051817804270968
195040,2.5927746437651353
147682,3.6165660623928755
183101,3.10605360970657
151583,2.6012108042648063
37943,2.6036486947999826
93640,2.484615346790276
286875,2.452849250180667
207294,2.2753504779167133
196633,3.8222548878334006
182280,2.643929370595302
77165,2.10213760955547
262403,2.8851384273134535
23520,3.001349095094689
194351,2.3825673208080973
402,2.8781627793506193
106058,2.371340707421279
7603,2.911171323236129
287712,2.440545402357256
260789,2.7752122806861124
48835,2.5604527997554385
156401,2.22078408516081
52248,2.789928976625506
224633,3.295537111952933
291119,2.7485480326750187
206125,3.2198216143380716
220718,3.0969789012803854
268878,2.379555650158342
22787,2.007107216338013
87537,2.933697259113564
120063,2.461749218558496
106361,2.8416080501048144
287764,2.640780874440389
55196,2.5657972152098205
193960,2.1821570681309765
216337,2.2397041480352655
50253,4.086819367852391
170960,3.067323696393249
144073,4.172934031996929
201477,2.7434151158466245
263102,3.0269343538188664
202612,3.082217787797327
228323,3.0263399896714462
10373,2.974914175579121
118238,2.4091530901815625
148947,1.9463738661070669
142345,4.149026218029148
84044,2.6618044958690126
289330,2.6210693329244914
233938,2.3882531179646733
12068,2.761522927274089
266573,2.727685899896791
247742,2.9268433558567466
120806,2.477385851804133
76474,3.407736206766197
196481,3.5772616530398302
96295,2.4467164148068745
148380,3.708413231199776
137493,2.841516847332297
54835,3.1362740227377053
132016,2.7201324233267234
204405,2.500786149628529
257677,2.410789344303119
114494,2.8640139270441964
262627,3.0178420758483466
69995,2.9513091396255304
57055,3.060792878305004
280880,2.7856721709792396
71915,3.1004206095024895
12865,2.2720854383763562
277020,2.731766255230591
165102,3.020762236647323
677,2.389875518985246
24786,2.4463619670104877
48174,2.1579938328959374
7354,2.5712244705421963
234300,2.6964511166364336
71904,3.1089722644671602
207195,3.2161521682027225
265747,2.699662980468209
122675,2.1580896040634494
117269,2.4205600073316904
297779,3.4468048620952794
79644,1.7841501454585522
186864,3.262789818837026
17652,2.254266577125054
127091,1.761272038052622
174936,2.160157890917545
171843,2.545073622358921
46755,2.272346046246194
26228,2.8961333679903634
157640,3.4116132431594295
90584,2.281287317211054
245967,3.0169744647258065
58392,2.92107579676805
66199,2.6282220236825298
162946,2.338560382012086
240448,2.7961462589293866
111586,3.011646554053663
129519,3.1514683652002233
126792,2.4138704676686777
121330,2.7216600515860994
248540,2.995125942382068
278391,2.642399712873564
54763,2.1823282469069496
201621,2.8910881608490997
46952,1.856677845011818
288832,2.1420646947949917
227646,3.083635102764145
176719,2.6252070840461443
152219,3.8664001349194934
264100,2.432313128995141
281234,2.3911012426976868
293601,2.5316854030399636
40371,2.5119930709980522
286342,2.5331339967868844
82162,2.968087698260292
174378,2.623665661460664
85610,2.3696582155815884
93622,2.7984479728693756
201415,3.2268250477260714
116819,3.154773843650309
30676,2.3448223992516803
243522,2.552011588735261
110096,3.2600481891062003
218463,3.2752028077510342
244730,2.4572985384985992
128662,2.4673598980557063
233413,2.9521422641213304
231341,3.9954749677615027
25150,2.554652918255209
215004,4.245181276271612
160629,2.638522263233374
269887,2.3667777373627414
294750,2.6425776334263995
258244,3.009310552974937
91169,3.0389953079111196
2563,3.980783656991104
149424,2.966369791257211
241069,2.609819003731811
214130,2.924835924857155
210658,2.3726235512338265
34249,3.1886175865449418
213650,3.1837609473337647
19113,2.674929971087152
217093,3.1135958590435378
162479,2.019409062181319
215355,2.5448686780918632
34853,2.3590495283412616
5238,1.9091968071295247
199181,2.830770882598218
30763,2.86550677827319
23962,2.957245413838783
162542,2.4925349660023763
164955,2.741428214335263
244779,2.5748646586702417
63772,2.4682612263223556
58563,3.0712728358903636
78089,1.9386051056163414
94444,2.415781264864296
101753,2.6085127421356473
251410,3.05536056356837
14179,2.920685354648792
270096,2.000840234569588
233086,4.45303146274752
284916,3.2473593429807917
74193,2.650766043842195
103341,2.5489327528184216
291205,2.4459024942961523
88983,2.9367945626166856
82534,2.645659903840274
286874,2.7038613092260046
100040,2.321160437608582
217760,2.532450553635943
266652,2.6386114355721757
61832,2.355068941493194
137599,2.9513689189189414
174965,2.682262382613488
18040,3.9637962849013846
58524,2.808656048725684
171266,2.3633484236708897
10030,2.7816476460412987
162024,2.7940477357700804
163291,2.611668157897296
294437,3.2747281604131784
51314,3.150422547226117
218483,3.017943480395119
85669,2.94990825953301
215652,2.3296817659412854
36255,2.627923543336319
49092,3.4181470174473376
298198,2.601684360769997
44045,2.764097060138436
110023,2.862623340518174
172002,2.800762320840663
85399,2.3053223082624017
105800,2.9239582210087334
42458,2.7849920538144626
178459,2.3185112037943307
69618,2.224227136457977
12761,3.001628878856078
292914,2.719853892386046
228328,2.141587124195356
140141,3.31595599826589
25539,2.745287602979883
33663,2.857259430374366
242502,2.85421041771174
223699,2.690126884695302
19205,3.5291940993939632
49690,2.2593592194495753
115621,2.8385392303185384
57598,2.934891096312849
284908,2.327067893298895
177544,3.720103587601646
264135,2.273380831767254
102717,2.4080967911547946
276798,3.190373537339964
224574,2.2961311354699756
138061,3.3967735124977354
249471,2.5390759952378334
176842,3.113457107525222
280433,2.6385053055164276
209692,3.099961548217556
62159,1.892360701702371
133845,3.0490267551739354
59147,2.4038153987154054
152844,1.7927234396128804
75098,2.877559239491146
238859,2.679893430666132
197832,1.8106744115105138
275776,2.4085242299542435
248321,3.0513938518609978
269879,2.606765881726426
284307,1.686366490394348
104166,2.941167621474477
281270,1.9316223485724637
135131,2.173954580423542
209467,2.797606415504795
166261,3.75939708534934
245933,2.3364947767206123
153721,2.4420732400073355
3646,3.1776808607750926
237417,3.500219708303246
215442,2.5856950441949507
87977,1.9151469171693227
120716,2.3961678174697205
187180,3.0351754297739575
63153,2.443407151851157
65977,2.8149588393982494
191183,2.4319128507461993
110351,2.6486056693909825
119539,3.8774750949523815
90844,2.962453058949488
251236,2.3378970176565623
169149,2.1538612601097293
223973,2.4823791792118595
187548,1.841736173850732
159036,2.7539135208772323
120251,2.7563084486913256
106795,1.9609331335776656
226169,2.5834311304294224
239212,2.8226659730071137
294434,2.8715729389647
217205,2.1433917019588495
140300,2.0762840488640113
211448,3.2305804051664984
225829,2.472058546804721
227063,2.867172923456792
240532,2.713451561956175
116224,2.510537389796399
55619,2.009289862913297
62817,2.905133957677829
144132,2.8976463821045355
53510,2.7520889699399587
89636,2.0746736134497414
107939,2.1754132195327713
293615,2.311917733056623
201658,3.2996185004224685
89586,2.9086520009831487
112198,3.189447904091657
1582,3.865335026006936
133811,3.0208632520023304
95283,2.6732912715295125
23471,2.717297261308794
88736,1.9653913709615578
118344,1.4916300945585372
253964,2.9109714559023434
86507,2.224060430013231
96407,1.7677753241594714
273197,2.351040092943074
66453,3.515118911038199
115180,2.534389033187227
