sample_id,price
100179,18.391783
245611,19.807531
146263,23.22203
95658,6.4594846
36806,17.323328
148239,5.7563725
92659,13.843568
3780,8.395483
196940,12.289246
20472,7.641638
121721,27.753538
127336,7.600727
20801,40.488155
30103,13.376017
68691,25.335526
230703,14.147004
3342,12.555074
115635,21.018286
221565,8.631216
265927,10.365491
290421,14.094171
222203,7.56516
40595,7.4358087
157931,13.775538
41814,15.004715
250478,17.74576
130232,40.86887
155825,25.269798
42104,9.365317
148748,39.54391
247548,19.668575
262167,17.87057
100183,10.32746
168985,3.2360227
18411,53.32666
111287,7.2374125
156813,9.408249
194861,6.5176425
104298,10.9105
59033,8.818885
31133,15.062745
299318,5.6442604
255038,8.784643
220578,11.79422
38995,14.275149
253068,11.810863
282143,15.436846
226531,14.242289
233215,20.517818
33295,9.969347
198185,21.297802
238324,4.0015206
121672,17.680365
21434,13.411764
61747,8.684967
270417,14.231304
105202,13.718174
202880,14.296983
79564,16.91392
251317,7.447776
205434,9.507344
15315,14.2472
276163,7.893903
245021,22.120636
25664,47.687405
90451,13.188356
5215,14.050489
68223,24.567629
135447,17.930185
58777,43.585514
73979,16.994572
173699,15.216261
201120,19.851864
64448,13.204246
243239,16.295841
280496,8.820598
293812,18.483604
35203,7.700416
31858,23.251045
162188,9.756216
193450,11.194902
34991,10.177345
232133,20.532793
294874,4.5848284
160416,18.155323
104466,15.420194
284624,5.3143687
19742,27.035526
87611,18.469152
227957,104.50727
68427,14.04917
204601,12.2747345
107223,8.369218
237588,32.911316
1313,12.003546
196900,9.787606
22107,18.799904
73030,9.8391285
181909,28.923258
23045,19.596478
142744,64.69341
169122,16.218987
239815,42.39765
41952,13.822121
227911,6.6582346
31484,9.374063
252567,5.902158
225977,33.420208
48243,15.162377
201046,24.058573
161001,8.538075
292827,13.776143
159584,12.697336
281316,10.008706
224188,8.265816
281823,15.68859
214851,25.819979
67570,14.839963
102740,13.707944
11978,20.667713
289925,11.694282
40458,9.196341
278700,13.5871
38662,10.199713
99886,9.666781
172816,6.7853236
275563,14.4824295
26172,8.712179
277062,7.9519553
82592,13.392104
266300,14.675146
202617,21.2993
234007,10.89892
78684,15.9971895
42824,16.465496
128386,14.390499
252965,16.284403
277363,9.524023
54646,14.03812
149645,20.592796
206564,17.388056
29321,16.036127
193776,8.476455
60214,12.233979
133606,12.104432
95844,15.472043
75072,9.00226
71643,13.941321
297677,12.361423
298180,10.967957
267622,10.825758
129731,17.00545
72776,16.271173
286221,8.7440195
93467,5.6006927
173148,13.5238495
143720,49.88135
52592,10.479806
225085,12.607889
213670,9.5610695
142420,45.042095
1008,5.9761305
128631,38.531425
44224,13.223029
16363,29.004368
64551,10.622378
217996,10.173125
262406,7.438926
165161,24.25834
238864,30.552471
227930,29.161894
77202,10.070716
193685,9.351851
114683,14.578516
197108,30.613914
200477,18.484068
144035,54.19156
281994,9.16686
63221,38.67253
269260,14.874613
284873,10.836849
94407,28.549606
243579,13.761166
51262,19.41509
115285,14.180733
247763,14.591014
298054,14.907265
275947,13.131274
33858,15.374135
189285,38.421757
62318,21.971386
93113,7.6035023
155548,3.7057683
220244,15.746293
22363,10.979008
295868,6.740011
212510,15.839675
232238,12.907554
269310,10.9708605
134611,10.380604
154663,13.93256
248314,20.296236
59089,30.737402
37902,13.45657
247147,16.899275
80803,19.36973
121057,21.310558
30163,8.460017
154861,9.91715
41265,9.88916
160502,11.91803
290401,14.42636
62782,14.375511
151651,17.22782
226249,13.816279
48224,12.526207
146944,56.2136
3438,12.345039
161259,8.038526
47173,8.684284
25800,13.909905
50001,40.863743
290756,10.046339
181986,7.0875483
10843,12.477168
190551,3.7988093
85154,11.522515
134653,10.719433
229643,17.383087
95464,4.7053895
54059,30.64728
115479,14.665515
97906,18.757265
127371,13.237578
24362,18.59272
118312,10.490037
22583,17.793152
19732,54.927193
212955,7.4248085
21886,8.392606
224325,17.25573
203894,4.6207795
191752,8.745376
286196,15.836502
248824,15.7834
43717,17.86088
262589,11.883566
140499,11.991025
242880,22.066458
201240,16.94825
89117,7.058425
298713,13.265843
271738,12.362858
38576,7.4328337
950,14.380492
79433,10.496421
66341,11.7064705
55422,11.196877
182312,6.2815833
866,21.91056
162209,7.6102066
287083,14.003324
265459,9.071047
296124,12.307351
15509,14.292462
112466,30.571766
101382,22.439016
282568,16.896442
92557,7.6113706
283523,8.680417
168873,17.540913
223932,10.4029665
199772,8.669847
33589,16.672056
235524,13.665328
100593,18.151634
295833,6.903649
194828,8.298591
173679,12.1633835
84443,15.875078
19827,18.426212
159217,11.640838
200101,9.338415
40815,26.622433
106079,14.095768
287913,12.011605
286246,23.724407
230574,10.49834
73645,89.90084
56580,20.090055
185057,8.394876
110193,21.466202
265456,7.313305
272119,16.798893
73684,11.061408
84917,8.937873
