image_path,price
images/51mo8htwTHL.jpg,9.99
images/71YtriIHAAL.jpg,8.0
images/51+PFEe-w-L.jpg,1.0
images/41mu0HAToDL.jpg,11.25
images/41sA037+QvL.jpg,12.75
images/81nw0HXpCRL.jpg,6.25
images/61dH2Ebkt0L.jpg,30.0
images/71JllaFpxML.jpg,2.11
images/21O9RftI2vL.jpg,2.99
images/41miQk+RkJL.jpg,8.0
images/315YCWx0zrL.jpg,12.0
images/71qkXfh7y3S.jpg,
images/41a5Wp9NKHL.jpg,1.0
images/31JwrRY9yqL.jpg,1.0
images/81lSX9agSyL.jpg,28.0
images/41SHfxsFz5L.jpg,
images/61-iuhdhkZL.jpg,10.0
images/71B-6hQQDzL.jpg,16.0
images/61S0ASqAujL.jpg,1000.0
images/71Vfi9gcRVL.jpg,90.0
images/418XGvkQe-L.jpg,
images/518e+PYWKZL.jpg,0.85
images/81744zhvvuL.jpg,2.0
images/419kYd-RbsL.jpg,
images/517fPOFX0KL.jpg,12.0
images/51CFposir6L.jpg,1.49
images/71Yl2I5Z4TL.jpg,
images/815QiPHy1+L.jpg,14.0
images/71H5jcdd36L.jpg,560.0
images/41p2lQ6RLML.jpg,
images/41V+yJ-a8SL.jpg,9.99
images/71jO3GmXfjL.jpg,9.99
images/A1uprRCW2wL.jpg,10.0
images/419ORKX0w-L.jpg,1.0
images/51w1PyY-mBL.jpg,9.99
images/513R-hsHWDL.jpg,454.0
images/517WwZuggLS.jpg,453.0
images/81NmzWgfiKL.jpg,15.0
images/41VxFtyBHkL.jpg,4.0
images/61agF+F46JL.jpg,16.0
images/51RLUYQ1ZnL.jpg,1.79
images/81x94lyQl7S.jpg,12.0
images/712yxCCqObL.jpg,12.0
images/41yekhILvVL.jpg,9.99
images/5109C4f2fWL.jpg,1.25
images/713ZxAkzdDL.jpg,397.0
images/519Zkpcwe+L.jpg,6.0
images/51i-Etr3OtL.jpg,10.0
images/41HJmvLaTyL.jpg,4.25
images/516hutu+NlL.jpg,4.99
images/71J7Dw79WmL.jpg,12.0
images/81vRpY-QcYL.jpg,5.0
images/81LVG0KNOeL.jpg,48.0
images/71BWJcm7FXL.jpg,227.0
images/91wKwXmnXSL.jpg,10.08
images/71G2sLy8wDL.jpg,10.0
images/81G3xAaGX1L.jpg,1.0
images/61Ua-AhcAsL.jpg,35.0
images/51O66fn0twL.jpg,1.0
images/41inyENsVFL.jpg,8.0
images/81Il62HfpaL.jpg,
images/41KzFOBS1qL.jpg,20.0
images/61+hWhoJ-jL.jpg,11.15
images/81pvk48QNvL.jpg,17.99
images/81LxhZ5N53L.jpg,11.0
images/81jG++RkY5S.jpg,4.0
images/51HTTokBpIL.jpg,120.0
images/A1lZodk3SPL.jpg,3.77
images/81+AZJLwPJL.jpg,5.17
images/41uK5CyFTGL.jpg,8.0
images/71aQDJISHjL.jpg,
images/71T5J1upYnL.jpg,2.99
images/21DflYyJ4PL.jpg,1.99
images/71oJkztHZFL.jpg,3.0
images/51N41+gflhL.jpg,1.0
images/51sRS1yab4L.jpg,12.97
images/71BaFLagIRL.jpg,9492.0
images/61EKiD9ZOcL.jpg,32.0
images/41B0pTqi8gL.jpg,4.23
images/617LyMgoMJL.jpg,8.0
images/91Z0tMJ+swL.jpg,10.0
images/51ONwzf+BIL.jpg,1.0
images/81DBENbjUQL.jpg,3.36
images/71Cw3PvdixL.jpg,4.0
images/810fmaPLtaL.jpg,10.0
images/41XBw1XRhwL.jpg,9.99
images/51+O3wtQdOL.jpg,1.0
images/41oKK+HIEwL.jpg,12.0
images/515bYkjRmbL.jpg,4.0
images/517wW8CJHiL.jpg,454.0
images/71fXK3exxxL.jpg,6.0
images/61lBNLyGfIL.jpg,48.0
images/41D++Loo75L.jpg,6.0
images/81qSVsQ+szS.jpg,4.99
images/817-8iLd0UL.jpg,12.0
images/412D0TcLPpL.jpg,
images/51p9zbWbG6L.jpg,4.0
images/51e5+GrYKvL.jpg,12.0
images/91ffySwbbqL.jpg,5.28
images/51smpb4Ff9L.jpg,
images/71ew-EicxpL.jpg,39.0
images/71i0F17WjAS.jpg,12.0
images/51+LOcvCsqL.jpg,335.0
images/41YJ4P7ysQL.jpg,14.0
images/71AqKWYEuDL.jpg,2.5
