sample_id,price
1,18.11898696543715
3,47.18949104538849
9,15.193270908491542
19,8.789187935279141
20,24.62986301884326
21,13.364391491462854
23,20.30636828684256
25,13.19854624096143
27,15.86424051653338
28,14.800126018671302
29,11.881429396539453
45,14.891233275589855
48,11.90126700583129
50,14.420544102678342
55,12.31147125741408
57,10.092990067470547
58,10.879556915584889
61,16.855230435694857
62,16.09604492746424
63,20.40900860342046
65,10.553813118507062
67,13.145980166133434
71,14.657896331045439
82,12.777440329228087
86,48.34878367144922
90,13.770291045125298
99,15.379851850779795
100,16.794711313443095
102,12.191177237113767
104,17.32245207991661
116,9.135681485543422
125,17.2791473408031
127,14.994042849199413
134,20.83920679215861
135,5.637513753398702
140,11.192727359872304
154,11.701143899003284
158,18.364201699090884
160,15.837418527689138
165,15.902947270029964
171,21.10273861065643
173,13.15466636900072
176,9.272133384247041
179,9.975529939250084
187,5.669071782007106
190,13.116414694329935
191,9.746394971656581
193,11.216496909247834
194,7.8736745483776724
199,9.078528706945729
202,10.430799657252964
205,15.313762212394334
206,9.41514786753477
210,14.865051949055523
212,5.472068762027249
214,6.021526676956581
216,8.00900375511931
218,12.863735241861779
223,6.580608487121166
228,11.723256242085146
231,21.625727051459677
232,18.6560319689385
234,12.975772495256187
243,15.11695223318371
252,12.683210634807466
253,13.569569837037271
255,13.141681248263364
257,14.377264974431274
259,12.836244882318708
263,20.426271104260895
266,19.94542022679984
281,16.091355581556403
291,11.583474419924052
300,19.690761366483777
311,8.97411262649664
316,10.901297543146079
322,13.092830796498664
324,13.343041269944806
325,12.997800868060164
328,6.598500804299729
330,7.580111125711371
332,7.511640894599917
335,14.62244112685499
339,5.586588832791433
342,9.067083914146654
344,17.89307626393949
347,9.079405686719412
365,20.91964117622276
375,10.302502361885455
379,23.05345316196726
405,19.079928635121917
410,20.835855967459963
421,17.12922111469925
422,15.467299066298601
424,15.486340517827506
426,18.803596339312364
430,20.85317330191196
435,21.125296296010514
437,14.945552298689012
441,15.266466162559382
442,14.402335763605151
443,17.419096397069936
444,11.350732423876302
446,19.916136631665452
448,15.249251233191178
449,38.838178673806986
451,13.76206731226564
453,11.583482540582827
454,17.835816845630124
461,10.861813217466683
463,9.84319561056051
464,13.717625118925405
467,16.30482482583162
468,7.677948721555943
477,17.696124130634054
478,12.502001496416963
479,9.638820140935376
481,8.76082146650252
486,6.359028996241712
487,5.792417925773332
492,17.536010955864928
496,9.597219183549768
497,15.571241851477414
507,15.35075425800591
514,12.796101619012212
520,13.907675306764784
525,16.21756838571296
530,18.056596246158925
531,17.124855322331587
532,16.83651857550523
533,15.433892647397148
535,15.778791215362562
537,15.368910961904989
538,14.861618670787145
543,12.964405122673536
545,19.681212057646498
553,19.07518743296488
556,8.518677135216658
561,19.755670938323497
563,15.003120024239028
574,10.211639541882509
579,7.270892651360508
582,12.00803644217283
583,8.872986117364384
585,11.350241567798147
586,8.098706872308899
593,17.39537098336198
604,26.98632685959381
608,10.41325064925978
614,11.526459583735242
615,15.008641011402094
620,18.145000783544162
624,13.304453257513845
626,10.367273386922223
627,11.158904270831915
628,10.917171719928842
633,19.33962974146956
641,11.712915220746638
642,18.321675339615556
645,22.622651098182377
646,5.867981225329951
647,24.72369622729489
648,19.627464493012873
649,19.740131358631388
651,12.505215715755513
655,18.071349785394048
662,27.84319456547971
664,20.59234263446212
673,6.330233229548887
675,12.449166471985396
680,16.65464224830159
681,16.60900499642961
684,15.562906879424993
686,12.151806335479684
692,15.494965135898255
693,12.332030541980359
694,7.615506272111061
706,15.266767792334383
709,14.45788227490262
712,10.067008929874067
719,9.801522908412615
722,13.89620347571151
733,5.7900268303620575
740,9.490034273068117
741,9.759916787525379
742,11.167784000996893
744,24.74980563889584
748,13.984086580095786
754,20.02431027066969
757,17.041732195831933
760,14.03832751678237
764,7.408571754426195
766,25.849271572201715
767,19.517548493531216
769,11.998062048462321
773,19.108847615538217
777,24.111890376123974
784,15.032768663055585
786,20.165964179417067
792,11.014762048129885
794,20.36160181058201
798,14.231492395990687
802,18.42278594493405
805,11.374422004658083
807,15.882989713195172
810,16.52509590048618
815,11.504468305222936
817,17.34935125001828
819,9.441578917405957
820,7.617373602252913
823,11.504498399285266
824,9.549735574066533
833,42.338022393361314
839,25.6622961006573
843,9.572448429205107
848,16.376785371981157
853,39.84389753623601
855,18.87660856664754
857,12.99355510485173
865,16.962904195846242
866,19.09325463718626
873,10.445063086898427
874,16.662407146837012
876,14.345631542829953
880,12.447652120670899
881,11.845151073373023
887,13.736802732434338
888,9.610843109248814
892,18.331213305821137
893,14.751939941543924
894,18.47029138266285
905,9.65687711896086
906,16.574828383475186
907,28.783296541509152
909,11.070354565257395
913,17.812483047613867
914,57.93704815470329
915,16.477227154559365
918,21.4353900954337
921,13.04855949310587
922,17.26858345207762
932,14.427738017541769
934,16.950004000691415
937,9.809928545523938
938,14.111963027730113
946,14.299851095643284
948,30.629081164411392
950,14.461344319700553
952,10.429195078689391
953,44.992687496704605
956,10.71666206640883
957,15.486786490328807
958,9.632487503200544
965,12.931960899497547
966,12.918934951374577
969,18.5573325565076
971,8.305655542519549
974,18.79084729652726
977,16.23028578575621
982,21.375863879251124
993,25.32858673946983
994,20.134721194746515
995,14.405796895193912
997,12.55432147740526
999,16.681110117247673
1000,10.175206028590608
1001,20.562478251202744
1008,7.179066904535828
1016,19.193242964331937
1038,22.948357568513735
1048,8.234824234516314
1058,18.63539789508276
1076,7.880469342420851
1079,11.777231309842257
1084,9.33311303741369
1085,8.146785534169922
1092,19.268604092690477
1093,12.992792377511538
1098,13.735705368789318
1106,33.59583657143523
1112,31.841645232956658
1121,28.707369572667346
1125,15.613064218874989
1142,16.333158639349406
1144,15.7385217192974
1150,13.432463834891575
1152,18.13522374174969
1153,25.904414467617414
1154,15.020504602447625
1157,16.029878914865687
1158,19.33991325028458
1160,16.76483342783952
1161,11.97434738069277
1162,20.790914154064815
1169,13.316076049749867
1171,20.084711763322204
1175,8.337399033372098
1176,13.606846981432504
1178,13.309333288692207
1181,16.146487857629396
1188,17.328753079147084
1196,14.412635789175939
1198,14.299426306467144
1200,12.992403682339699
1204,52.8078714236659
1209,13.614038735854862
1210,7.292756518346824
1213,9.272692976346356
1216,12.149990422603583
1217,14.23446015533644
1220,12.318708916035304
1222,19.10849527594357
1228,9.965736611515883
1229,15.19022059586666
1234,25.09799920186891
1240,15.378753902684767
1242,16.132513489471787
1246,15.917091096117625
1251,18.539131882123613
1255,14.516371795502437
1256,11.454730611108968
1259,11.752409376671526
1265,13.791265641065666
1269,11.776278593239729
1272,12.319877244110303
1273,11.146766878327668
1276,14.881548175222573
1283,11.93866141514699
1294,38.50388937893012
1304,13.67154294451484
1306,14.680533730491025
1312,21.0288716015178
1313,9.46627900831913
1329,35.769271712073774
1330,11.504713581593684
1333,10.775276661256617
1335,34.773332356355404
1339,54.80723495412447
1342,42.09381249617005
1345,37.197061829225646
1354,36.3721018932343
1365,44.6266915659605
1366,44.88870691361118
1367,44.36743354003711
1371,37.69190633897844
1372,53.70394473435602
1373,39.16321723753826
1378,48.70611598371612
1385,42.58835919316968
1386,58.86900065951342
1388,44.98551679571828
1390,35.903426782465274
1395,42.53641840976378
1401,43.56616352079763
1404,35.29648734154628
1408,46.24554551554782
1410,45.729601555017126
1412,45.32722656507042
1419,50.423916412438416
1420,44.68719286060528
1424,31.939208054651537
1425,38.21117484492361
1426,23.22210061534249
1431,8.248312048077572
1432,8.493039482436412
1433,34.03968010314416
1436,64.58434110622883
1437,37.68728184608438
1439,42.35201755774888
1441,48.659595990366526
1447,41.64736281626
1450,50.42848083212846
1453,44.40522952547864
1455,40.20206221762882
1458,42.06211410141857
1459,54.898127669035006
1463,51.088505312127566
1464,31.15200495470227
1465,34.81660609669239
1469,40.17577181467573
1471,37.93213311238526
1473,23.61593759931644
1476,17.224941337967223
1477,43.85435681921847
1478,14.357479721638938
1479,18.66845998778815
1501,14.796060150583696
1506,20.186449983366117
1512,56.086537595342094
1514,54.07631358613823
1521,36.126244280457044
1523,43.17185285325027
1524,33.57082505365068
1525,33.111364993868136
1533,41.421149052415224
1544,42.91487312613148
1551,43.7765264036137
1553,39.92053005190466
1556,43.16261590648237
1563,42.33394614694504
1568,45.67635176982212
1573,40.120550974122644
1579,38.487537058978816
1580,54.037279861044055
1584,43.10363945935909
1587,68.26721557308564
