sample_id,price
100179,17.5026105579952
245611,17.677114541273472
146263,20.718691631757213
95658,12.362802973721596
36806,21.067289340170287
148239,7.915398508474736
92659,10.052253499268161
3780,12.29632081574141
196940,16.712478780909414
20472,10.84698724241473
121721,17.131089711834214
127336,7.617922577345851
20801,33.000111539646056
30103,8.683641701740358
68691,18.42307909795686
230703,7.492488515102005
3342,17.26669663379261
115635,10.31101992203656
221565,10.27035749039719
265927,15.078735847824777
290421,9.464219200289332
222203,7.85685162626717
40595,10.682538169453112
157931,19.2392665765786
41814,12.142528397932848
250478,28.372478414284544
130232,8.31005417533894
155825,18.802173786076693
42104,11.650485151945297
148748,36.376651372295925
247548,22.922508667677544
262167,14.005357667215362
100183,10.091604973008927
168985,13.368221663632491
18411,48.03950843453519
111287,6.737402954945708
156813,7.988920864760043
194861,8.788802720219106
104298,20.33430180204401
59033,15.436736499723857
31133,11.098715804027767
299318,9.648981460046805
255038,6.532128407413617
220578,23.002287282734166
38995,12.941956082532451
253068,6.9191614383041244
282143,18.539577551998494
226531,19.83084810180616
233215,41.40813243764066
33295,9.029455236129959
198185,11.95596438080507
238324,6.752733266277573
121672,18.94900582420113
21434,14.374042328931452
61747,17.9565927413948
270417,23.70360179065293
105202,12.324216308024758
202880,14.819300925860674
79564,20.25082241788233
251317,16.2271974977266
205434,10.8935733468282
15315,10.437592347188183
276163,10.612342247207485
245021,22.898134864642973
25664,15.898228073872048
90451,8.970057282515898
5215,10.14206101486557
68223,24.89677544636792
135447,17.045366276436088
58777,21.63489908553629
73979,20.285394929749607
173699,9.023405761540227
201120,13.889081209185465
64448,11.958445384764833
243239,32.83536719093923
280496,15.918391923429912
293812,13.525680281662456
35203,7.4076420027017615
31858,24.7203757316129
162188,7.843324029716186
193450,17.317863151953162
34991,14.051362559634736
232133,22.904247263564248
294874,4.421499746773792
160416,27.255337001927725
104466,12.71715173460976
284624,3.9629701638145
19742,47.08113230433919
87611,22.660898467404053
227957,15.05402472761276
68427,11.506477844605202
204601,17.14909936912361
107223,7.616326636522681
237588,22.631278573703472
1313,6.423196252764907
196900,11.107537735624536
22107,16.37199531558839
73030,13.481980408390097
181909,27.041849846810216
23045,17.308322977005638
142744,67.06616826924922
169122,15.9041999485915
239815,21.80960425675975
41952,10.971776899376868
227911,13.388086477445276
31484,13.646847392568029
252567,6.607555338113114
225977,15.512624101448942
48243,15.446314908373608
201046,17.157960502160204
161001,12.98890703981694
292827,24.97090521685119
159584,10.860856399868764
281316,22.549972657712676
224188,4.601716797519912
281823,22.977068496562264
214851,19.715276517680202
67570,18.24078993308065
102740,17.056093653039945
11978,21.34588314716692
289925,16.074084245327676
40458,6.969390289486256
278700,15.207699431327441
38662,12.357078635049104
99886,15.696042453062862
172816,10.963019507107251
275563,10.415231696543469
26172,11.074282941722608
277062,7.999606111415213
82592,24.350659472544454
266300,11.64819596840125
202617,30.277243762396598
234007,18.266031013553377
78684,12.69975390740545
42824,13.372106724997229
128386,12.189580386249942
252965,10.370979930123445
277363,17.478482259962732
54646,21.571199058435216
149645,34.81190629794164
206564,12.369124627218495
29321,15.100682467037856
193776,15.18072500209006
60214,13.25273366416286
133606,11.232534813673686
95844,20.1016741622544
75072,5.372236970435878
71643,18.492619139954208
297677,9.922676938475607
298180,16.805857236819335
267622,12.873359073772265
129731,12.74295202625327
72776,27.922419817298568
286221,7.185773231483649
93467,5.994635233323633
173148,10.535981257047922
143720,47.68328968022126
52592,12.332217960674543
225085,8.534829965495279
213670,10.228673998507304
142420,55.16395724904893
1008,8.311278367811259
128631,32.725073920217454
44224,9.654262889533879
16363,18.959857059567454
64551,18.32491755054101
217996,15.222780753124567
262406,10.872968173012485
165161,12.267632890114262
238864,15.753883388139307
227930,22.406328808959582
77202,8.608335580337473
193685,11.657009603868444
114683,15.313657231937142
197108,27.2900134030552
200477,6.950819954174326
144035,33.808410399305366
281994,9.555907499618822
63221,32.89312543908564
269260,18.05660282880768
284873,7.969513847690486
94407,17.832592882078092
243579,26.674472781714858
51262,19.974996027238298
115285,16.722421512257558
247763,13.567772945474767
298054,17.596751418899395
275947,7.948292357825588
33858,7.987049648885295
189285,16.985529087650423
62318,17.319879045824646
93113,6.609273111651085
155548,10.360653099261334
220244,10.058175181478264
22363,18.399378047890742
295868,9.029599411012011
212510,15.67344114565817
232238,13.227511045300123
269310,11.785193174978913
134611,15.19424147670128
154663,20.314267301230476
248314,8.01416942592263
59089,15.217628734106789
37902,11.748854011905495
247147,15.206245423886397
80803,15.788693013075694
121057,9.72548715064372
30163,10.318796508968775
154861,10.139079900639793
41265,18.406684947954517
160502,18.321224017140324
290401,9.048193947388151
62782,18.639738518483238
151651,8.90140918739312
226249,20.202468748963277
48224,9.663521280155194
146944,48.6305566604531
3438,15.9337529975353
161259,17.308022721222418
47173,13.0577942061325
25800,14.362026839509362
50001,10.747466801484569
290756,7.537658694014434
181986,12.652672779171489
10843,17.67715873560131
190551,3.4407992643990832
85154,5.510829449431815
134653,10.774884856691237
229643,8.18205352689419
95464,5.002237025909683
54059,16.517498353115318
115479,11.611017413770744
97906,14.276513258120783
127371,17.195386818593345
24362,12.95579993262062
118312,13.513880259313025
22583,19.118618965687464
19732,39.581120076621986
212955,7.629115378273623
21886,16.46636968488693
224325,14.004631211594583
203894,6.815526182808323
191752,8.540005578534538
286196,11.529732693379302
248824,19.908407569927302
43717,21.792199973921385
262589,16.364404833777705
140499,15.18848815765097
242880,19.24737044542521
201240,13.202545935567692
89117,10.150917542374119
298713,12.149206305533037
271738,8.411795994277504
38576,16.076535245939503
950,14.370531530662191
79433,13.135155759231383
66341,10.462429515131207
55422,11.788954000504738
182312,26.814780602187952
866,15.612395684969936
162209,4.906836557864847
287083,26.394178709307095
265459,7.613700812538719
296124,22.875315872677465
15509,12.399792414040176
112466,30.170792436689517
101382,16.179662931503014
282568,14.38553557798856
92557,14.079832163052892
283523,10.194054800576518
168873,17.519974233774903
223932,13.019245115773787
199772,9.89700547241391
33589,16.565812405075903
235524,9.591061047354682
100593,21.260469015414483
295833,13.302812228981258
194828,5.845653644141872
173679,12.715129947455242
84443,14.141289723476337
19827,20.59558446856315
159217,14.709731814670823
200101,9.8845043860669
40815,25.96876922645717
106079,15.814853877652052
287913,7.77250407738102
286246,13.815959748215592
230574,9.924568078634037
73645,39.467225393745224
56580,23.169703799962747
185057,10.801757471909312
110193,12.878190676205268
265456,6.7287666344737875
272119,14.446529180169806
73684,15.056713718134777
84917,7.994768308211841
254051,11.411114852996333
213640,6.271073550106062
5941,9.356131566135176
192025,19.80562284149911
295491,11.244768839035796
14394,13.624459157360354
219359,19.163618540351628
292038,11.226846616567228
236046,12.584517056976754
219569,18.663345058029513
251251,9.661162506142293
193520,9.431037090696726
153393,7.789919275996807
112673,5.202978991506029
66961,18.848810113098537
59610,13.674824341059297
187539,8.90107838784433
196138,47.084219480189574
27796,14.978919372373046
192821,19.2893672161399
217441,11.291567957319959
106554,21.193295610964206
203432,12.523358076024639
73634,42.734327332708354
53665,12.813507627288978
226789,15.7834687946333
46549,18.18452953914937
234314,26.67088028509142
112654,12.956933870857865
239127,8.93269939997472
93245,21.372107583972127
207744,12.617244627986086
17530,5.280247669298284
221997,20.22454259164078
45669,6.6352469077616
166053,14.364853400029576
270552,17.694898025384312
183394,12.45638751719812
7286,22.242936237831906
111584,20.3275126929491
168394,9.062162568076717
294463,11.859247699405037
18251,39.239320794261786
203229,15.563553044640464
2599,41.801459144975325
154170,22.717791433889392
213714,13.059995004468766
11554,14.024161253191744
262927,10.836958108894212
156465,14.37465095977852
53995,24.05850865648089
129260,9.504416507400803
281072,14.760848104887948
29191,11.922713998290645
246389,14.261123889723546
102936,7.856750077356091
63126,19.678917330774418
21235,10.115797511573415
176587,9.651958418345469
111728,14.002243140763857
140389,7.262520963052069
224260,10.898286339810463
95308,19.43738927686788
149658,13.899707668350889
97804,9.68671031581619
174598,13.956331802101424
19672,31.82878903743579
216342,7.41720634982207
281952,13.319939568060258
53666,16.587596410864858
258593,9.428219661114028
33650,7.602218011668009
43438,9.968938291641187
148107,16.19208379619613
98687,20.58039533012041
213206,8.06829013084559
245479,23.248339458165166
236509,10.48343505080798
251785,12.043025079076044
20793,37.255337532668335
64682,12.425443453473934
150402,15.41938605351487
131447,7.768661399782605
47344,17.68263562559627
56390,20.198209896735726
28935,20.563879845940914
276468,10.53573055593851
129644,17.127636737940165
129059,27.88053440978432
161246,18.19762761553443
147844,31.571976523849123
143756,45.1337506382302
103131,11.781705011250706
286238,20.166577848769375
8708,17.084500180920262
241039,11.387683783732072
89737,9.93581869224633
147371,47.92000244863871
68808,10.15396415448736
89225,17.291087966696754
184365,11.579299537482642
109431,12.642713016942439
77529,16.673240621050606
252679,38.721523435782615
74699,9.22535740424232
225191,17.989305781912762
47314,10.533240321211876
190037,21.672312890103925
283484,11.490900720960376
4624,16.847498091420114
37365,10.510197035470068
150520,13.21424468401334
160793,15.392296242268078
288758,6.795853524135293
70721,14.53125137746405
153130,11.684898201330821
253230,8.946782318259086
11371,17.162351703562713
134200,11.443816485901444
46636,10.832061094612119
255775,21.522395505755576
134099,14.120383067163406
132998,11.730471112770767
245102,13.073451787679948
106588,17.31580588219839
40475,13.572448465329638
35737,10.236602138075686
75488,8.865237618584151
243789,33.74663668402207
93502,28.213741004131833
233628,12.088404415239348
86958,18.00537425826506
98928,11.781898405382174
215242,25.459762689253985
264446,14.119648052201855
199345,15.098620826780678
153369,10.706117349005412
242403,25.23598848759161
195633,33.71157156152196
253943,11.780784031999653
210835,11.949669688493843
203602,13.940922894573452
24911,20.936342955644008
82198,12.22309302625564
222247,32.11830720951539
192793,12.83718341596634
104529,16.38444063535707
31090,10.317660022002963
11109,8.103137934845337
125529,9.583857485686611
120658,10.427851014828946
235470,23.96827079420314
216872,17.900674980709308
1366,32.63649152244814
133729,19.98409762203236
139689,14.482297365822053
279258,10.905371958742183
97282,5.625635777250718
288383,15.120244874672668
116389,8.287449873069468
173568,25.519911187420036
262785,5.308480041144018
92633,16.387741795699572
219247,9.431641811203411
254679,8.31446468368822
68759,20.79318388832903
114484,12.696770356428576
77864,19.090007008325028
264420,8.27307439555897
68473,23.194033074378552
284648,5.564560857511475
33357,4.171992110298639
103968,19.693905531332767
49470,14.927173221581368
28890,14.069020842915794
200182,19.187456129039706
104436,25.77241629349254
88704,14.35933970413192
49343,9.168598881732324
146051,40.72986210663404
75411,12.056134903076664
81149,13.992922700035093
290573,33.387888091112806
151498,15.17758291830621
291639,21.958852196285754
56972,8.795206358666565
70534,21.104474064681654
182536,9.157121747132004
254227,12.304232835538935
133565,22.157672474629116
86422,8.460882457631225
198654,18.841274355747494
224439,9.865579648974258
122263,10.961818772513542
246957,12.860994692036583
228792,15.343276035276766
151419,25.541932370040502
180019,10.090193511242402
269000,23.787385904950302
126116,13.562022773102452
72182,11.286139263663584
50911,19.9200248142373
22336,19.01581841201395
85561,23.797685543743544
248192,13.676426121057997
93970,8.740395875698168
213816,15.060415558094888
16889,21.461901399006184
15442,13.6678845958018
203089,15.597796977345013
279417,12.417283815859788
193127,13.229105341261647
198525,20.468890573599236
219538,24.920437713725367
90945,21.87518068897483
254383,10.92521976771283
115404,13.413754679417012
96786,6.42448305766198
259493,15.935497135411033
173435,9.854041308376564
73281,11.058277683496298
199003,16.987077101887017
238125,22.069800641711918
230530,15.012050379342114
27633,7.3445691595206295
92118,7.1128020990150045
212816,12.125920491668962
89159,5.791005038899364
131701,9.006479966645124
34332,15.684535505657262
78208,21.99744613536916
130144,16.691097119741606
181900,5.241030837542539
147260,28.90096172272645
21298,14.171894639733653
78630,9.538038161243863
145463,20.03022827540399
181331,4.622404938110808
68026,16.408189792715437
107328,14.815422609701246
12930,13.590991169610865
255057,12.855535834716648
273075,16.61864886684949
41615,6.361542698374678
87308,24.437017902353265
5700,8.72188144280199
171022,14.546968332404466
95699,11.004504417784911
7807,15.561612291811478
14094,14.966183946384588
220034,33.298663100438226
188365,8.766268825545858
294134,10.165271452911155
289489,13.039565070319375
29363,7.093392608557899
142340,39.43927520496528
159952,7.825836440893154
239851,15.43870941011641
86371,16.47369870363413
181699,7.062203752297211
95608,11.304907655627364
167151,16.08636552769088
203800,15.344632656633323
260961,7.4848619176279385
561,15.898407953698015
219613,13.497363696811787
298494,10.582053293115168
118689,19.670345739077998
270488,15.765142661140281
153189,5.254369083851141
258769,17.856407836166923
135071,12.431420238545028
269187,7.206000028366036
66891,13.914765545572758
237849,12.856885199369787
213497,25.01305495209239
96083,8.15182981369989
209195,13.739922468926984
258460,14.181959092275784
102916,10.230235454202191
11926,9.927340738635992
84021,5.277215932864984
160011,19.224850517177533
192787,27.355391653269063
186032,14.69339800602031
269038,17.23194837712897
210521,17.544976378138422
259077,8.95484900310537
245588,21.863356086225735
61349,23.672851277931038
2440,48.823064258797004
93741,6.851889368178738
126159,13.278872666775612
108584,13.721082401133664
138883,14.385067873479628
100547,9.741611518674283
114363,20.252637400771064
19186,32.42435600774264
58644,20.765795715944318
143305,24.527511543881058
248939,29.823771740712168
155123,12.988532345278117
260415,6.454421114121289
58579,12.908407561704356
261276,11.32197240587763
178859,10.459629352475105
157472,18.34927114085533
6061,12.987316115308188
212250,16.701305840127237
242470,18.36324899338699
284155,8.172875162202644
159980,9.37549742897656
187478,13.398408011959901
275879,10.419480841452197
206880,11.765248019418932
99207,25.488976581544502
271559,8.704640518985155
206246,9.049725306186607
250007,21.04412045412471
116474,16.740797852034678
96162,12.48931290925231
203860,18.219280361048288
20598,21.28134613935606
187229,5.700015009258236
71704,17.615067674063646
190838,17.550442478210126
235135,16.568064588578757
235858,12.500208414698223
199593,16.729791877423207
145032,41.658177196675815
