sample_id,price
1,17.257184999982744
3,56.255454999943744
9,14.194269999985806
19,7.933518999992067
20,21.443649999978557
21,14.01060699998599
23,21.18160399997882
25,10.492185999989509
27,17.25256499998275
28,18.6967159999813
29,16.250768999983748
45,14.796909999985203
48,11.314491999988686
50,15.553475999984446
55,11.69086099998831
57,8.940417999991059
58,7.996186999992004
61,12.644358999987356
62,14.6990219999853
63,17.091416999982908
65,10.663321999989337
67,11.88021199998812
71,14.11989599998588
82,11.889334999988112
86,64.51617399993549
90,10.653632999989346
99,18.483565999981515
100,17.375348999982624
102,15.225977999984774
104,17.00982499998299
116,9.931215999990068
125,21.681807999978318
127,13.488484999986513
134,26.705839999973293
135,3.4956485999965046
140,11.038058999988962
154,13.925600999986075
158,23.714211999976285
160,20.52831499997947
165,11.333735999988667
171,18.957372999981043
173,8.975029999991026
176,9.21989699999078
179,11.288065999988714
187,2.8571683999971427
190,15.496364999984506
191,7.916360399992084
193,12.31031599998769
194,8.87976699999112
199,6.625717999993374
202,8.86913499999113
205,16.035405999983965
206,10.265931999989734
210,17.883599999982117
212,6.668178999993332
214,3.0337228999969663
216,7.3946756999926055
218,10.927299999989074
223,6.70942599999329
228,12.046043999987955
231,16.473359999983526
232,18.03737599998196
234,10.783807999989216
243,9.742097999990259
252,12.977571999987022
253,14.293339999985708
255,13.336960999986664
257,15.347364999984652
259,17.676234999982324
263,19.617881999980384
266,21.412496999978586
281,14.836018999985164
291,13.657490999986344
300,19.628639999980372
311,7.252154999992748
316,10.947369999989052
322,11.078122999988922
324,12.375421999987624
325,14.763483999985237
328,6.56007579999344
330,7.78096629999222
332,7.79039399999221
335,11.860671999988138
339,6.517091799993484
342,8.376513999991625
344,22.22842199997777
347,8.65120799999135
365,23.071937999976928
375,13.229187999986772
379,17.187095999982812
405,17.483174999982516
410,24.73113999997527
421,17.360980999982637
422,13.811384999986188
424,14.163430999985836
426,18.924397999981075
430,22.305020999977696
435,16.033135999983966
437,14.300699999985701
441,14.300699999985701
442,14.300699999985701
443,16.27818099998372
444,12.691962999987307
446,20.027745999979974
448,14.300699999985701
449,33.397311999966604
451,10.234998999989765
453,16.554779999983445
454,17.376019999982624
461,9.067373999990933
463,9.567692999990433
464,13.62009599998638
467,18.02991699998197
468,7.168999999992831
477,17.96994199998203
478,8.078137999991922
479,11.551800999988448
481,6.694733999993306
486,6.012833599993987
487,5.695988999994304
492,15.518351999984482
496,10.038755999989961
497,8.162685999991838
507,19.162208999980837
514,14.038007999985961
520,18.364201999981635
525,18.364201999981635
530,20.115857999979884
531,18.364201999981635
532,15.808020999984192
533,10.736170999989264
535,13.306303999986694
537,13.45951099998654
538,17.941407999982058
543,11.104584999988896
545,12.35181499998765
553,19.6003779999804
556,9.09062199999091
561,22.817634999977184
563,19.493037999980505
574,10.598944999989401
579,7.318416999992682
582,12.333920999987667
583,9.48972099999051
585,11.778318999988223
586,9.165013999990835
593,15.58053899998442
604,33.59000999996641
608,11.260453999988739
614,11.542593999988457
615,13.302329999986698
620,22.416375999977582
624,13.7996789999862
626,11.215897999988783
627,10.634616999989365
628,12.248378999987752
633,25.375022999974625
641,9.572583999990428
642,22.24060799997776
645,19.94031099998006
646,6.781264299993219
647,22.7980419999772
648,24.646071999975355
649,23.482205999976518
651,8.907319999991094
655,15.607208999984392
662,24.62996099997537
664,17.74095299998226
673,4.784006599995216
675,13.637821999986363
680,11.949088999988051
681,16.826426999983173
684,17.019244999982984
686,10.946992999989055
692,22.13052699997787
693,10.23845099998976
694,6.718768599993282
706,15.332710999984668
709,10.627963999989372
712,9.896553999990104
719,10.537982999989463
722,13.641688999986359
733,4.48027699999552
740,9.04088399999096
741,12.179523999987822
742,13.255415999986745
744,23.476722999976523
748,12.456202999987545
754,25.642531999974356
757,17.94842299998205
760,9.6002059999904
764,6.315884599993685
766,25.124801999974874
767,21.279199999978722
769,11.223231999988776
773,22.48148999997752
777,26.64139999997336
784,18.65357999998135
786,25.33102399997467
792,10.662591999989338
794,18.14675099998185
798,12.68991099998731
802,20.813542999979187
805,10.642811999989357
807,13.714898999986286
810,13.58937549998641
815,14.144643999985854
817,24.696601999975304
819,9.913576999990086
820,9.019401999990981
823,8.709121999991291
824,9.773537999990227
833,53.449079999946555
839,19.518659999980482
843,8.96017399999104
848,18.131904999981867
853,39.29403999996071
855,20.502229999979498
857,7.08087829999292
865,17.92777999998207
866,21.91055999997809
873,6.344382299993656
874,16.73837899998326
876,15.221476999984779
880,9.463819499990535
881,13.879746999986121
887,10.967786999989032
888,10.936314999989065
892,14.744409999985256
893,16.234715999983763
894,12.435789999987565
905,8.715792999991285
906,19.764598999980237
907,13.65001199998635
909,13.418593999986582
913,17.887656999982113
914,90.4180449999096
915,16.9015389999831
918,23.230136999976768
921,12.852932999987148
922,17.75506799998225
932,13.262012999986737
934,9.88929749999011
937,11.386969999988613
938,16.86711999998313
946,6.508825999993491
948,43.288619999956715
950,14.38049199998562
952,11.43998299998856
953,52.368599999947634
956,12.536052999987465
957,12.205014999987794
958,11.104369999988895
965,11.290082999988709
966,16.16722499998383
969,18.860444999981137
971,6.718679999993282
974,18.407759999981593
977,14.436425999985564
982,18.3015979999817
993,30.882701999969115
994,24.374791999975624
995,15.774717999984226
997,8.554666499991445
999,12.01081199998799
1000,12.381040999987619
1001,24.822020999975177
1008,5.976130499994024
1016,17.806447999982193
1038,23.236245999976767
1048,8.42829399999157
1058,14.437168999985564
1076,9.479074999990521
1079,10.635481999989365
1084,11.938124999988062
1085,8.705482499991295
1092,15.992136999984007
1093,14.006489999985993
1098,7.748883999992252
1106,30.261292999969736
1112,31.331092999968668
1121,30.261292999969736
1125,13.898711999986102
1142,16.236114999983766
1144,14.688901999985312
1150,10.934315999989067
1152,13.368490999986632
1153,26.232930999973767
1154,13.258726999986742
1157,13.84067199998616
1158,18.469184999981533
1160,17.715909999982287
1161,10.032564999989967
1162,15.193436999984806
1169,11.357101999988643
1171,12.239028999987761
1175,8.045152999991956
1176,15.308865999984691
1178,13.077135999986922
1181,17.61244999998239
1188,19.804221999980197
1196,12.678979999987321
1198,11.035388999988966
1200,15.852261999984147
1204,88.33477999991166
1209,8.947063999991052
1210,6.515776599993484
1213,7.897524399992102
1216,10.765381999989236
1217,10.769331999989232
1220,10.932773999989069
1222,22.36005599997764
1228,15.004108999984997
1229,11.375214999988625
1234,18.185945999981815
1240,17.94196499998206
1242,19.76136799998024
1246,14.40936099998559
1251,15.454164499984545
1255,17.262469999982738
1256,14.2013199999858
1259,13.694255999986305
1265,19.360719999980642
1269,12.712942999987286
1272,11.860671999988138
1273,8.60935099999139
1276,14.554846999985447
1283,8.60935099999139
1294,52.56303999994744
1304,12.77905699998722
1306,10.78938999998921
1312,21.272391999978726
1313,12.003545999987997
1329,53.95216399994605
1330,11.39096899998861
1333,12.215173999987785
1335,29.2002719999708
1339,46.165179999953835
1342,45.227664999954776
1345,42.32282999995768
1354,38.77272999996123
1365,49.2058369999508
1366,55.6041449999444
1367,48.913809999951084
1371,43.80537799995619
1372,52.5938299999474
1373,42.25312999995775
1378,54.807116999945194
1385,45.68083199995432
1386,71.51831999992848
1388,53.31880599994668
1390,35.82156799996418
1395,51.09583999994891
1401,42.20890399995779
1404,36.79163699996321
1408,52.35834499994764
1410,44.75731999995524
1412,50.369459999949626
1419,53.2959499999467
1420,49.17653299995082
1424,33.94295999996606
1425,38.843963999961154
1426,23.914117999976085
1431,7.947914999992053
1432,9.77074199999023
1433,35.27999499996472
1436,71.84379999992817
1437,36.04581499996395
1439,43.14228399995685
1441,47.15244999995285
1447,45.102309999954905
1450,45.372992999954626
1453,40.813349999959186
1455,34.423019999965575
1458,48.895769999951106
1459,65.97629499993401
1463,60.482329999939516
1464,33.18797699996681
1465,37.26402699996274
1469,42.180499999957824
1471,44.271052999955735
1473,31.97205499996803
1476,11.215773999988784
1477,47.87668999995213
1478,15.464583999984535
1479,22.777631999977224
1501,20.684512999979315
1506,26.717114999973283
1512,53.54664999994645
1514,50.811169999949186
1521,37.94441999996206
1523,46.213214999953784
