sample_id,price
1,17.663965500355356
3,51.708517090034505
9,14.691610727703996
19,8.394988079472698
20,23.01439131353117
21,13.68032524494295
23,20.77037293499246
25,11.824391459835942
27,16.552816203090305
28,16.75316297886166
29,14.0519899632601
45,14.847208320831117
48,11.622946093789903
50,14.994266139851643
55,12.019237393582067
57,9.514637711953132
58,9.43688791499935
61,14.782075070809508
62,15.384285479902097
63,18.81400538708338
65,10.608470982776904
67,12.507325560259865
71,14.37899867416435
82,12.33676607032924
86,56.416752685034155
90,12.207629821992908
99,16.900090726834556
100,17.084495858346273
102,13.698215656137377
104,17.173588071045323
116,9.555972577743281
125,19.480414576471397
127,14.254092508973613
134,23.74395096901891
135,4.599951765625985
140,11.12392713495989
154,12.803164054687796
158,21.010823450909353
160,18.16318157864278
165,13.636235318535325
171,20.041229573154094
173,11.103135216041899
176,9.25127864036824
179,10.620484955028228
187,4.26809383647387
190,14.314775078076776
191,8.851716385407956
193,11.741050332833472
194,8.390314412156016
199,7.8675942359621684
202,9.666015109962878
205,15.663710873550675
206,9.836352907839217
210,16.359380873482717
212,6.062351324819344
214,4.567477856073165
216,7.6975039905518035
218,11.934567885858694
223,6.653922208808945
228,11.875948393802206
231,19.015442006229087
232,18.370371652168686
234,11.931536923712288
243,12.384457720388266
252,12.8177255631698
253,13.923456710471648
255,13.280737483762582
257,14.884252159796056
259,15.244727411518811
263,20.032398168663274
266,20.67491010718996
281,15.46031752699717
291,12.612156517684332
300,19.688886992236355
311,8.139124461361424
316,10.917630859728845
322,12.084059867191769
324,12.885014845857064
325,13.880164542731457
328,6.594891355667865
330,7.677467846795262
332,7.639135031306504
335,13.232627440433143
339,6.050985443335197
342,8.724642677449651
344,20.052909545827834
347,8.8956878464336
365,21.98590189157154
375,11.754281964664184
379,20.125373696095735
405,18.260198399149157
410,22.786928671722624
421,17.236902783600154
422,14.662553573762946
424,14.811020840752294
426,18.86183003395647
430,21.565537256283136
435,18.60151526977524
437,14.625317634237133
441,14.773138566779265
442,14.349302628050921
443,16.846309161248183
444,12.011811456258204
446,19.977332367051527
