sample_id,price
100179,3.316540320182458
245611,3.427528055612745
146263,3.7818532818407187
95658,2.627673284439439
36806,3.6794359299309747
148239,2.025346208166152
92659,2.3712073739096056
3780,2.6692717788328926
196940,3.2120825693024653
20472,2.245250052168211
121721,3.250968726234765
127336,2.0161717929248137
20801,4.781142339582569
30103,2.1252919205167196
68691,3.450244031059909
230703,1.9420012407097729
3342,3.342817467473136
115635,2.459725467987135
221565,2.4381465306323853
265927,3.12578016738341
290421,2.2500587033516073
222203,1.857850231411283
40595,2.326654122190807
157931,3.490845994349889
41814,2.530124125797714
250478,4.199704981288293
130232,2.1137452893929183
155825,3.5729773411620496
42104,2.5445833299064935
148748,5.194325192600334
247548,3.968275471614241
262167,2.610261642889097
100183,2.386847407037667
168985,2.819387487571977
18411,6.0959350952821465
111287,1.8562637737801548
156813,1.980219980653671
194861,2.173580708392201
104298,3.4434401361814526
59033,3.132057755069872
31133,2.5353922402586293
299318,2.1556386108009113
255038,1.7820758780987136
220578,4.101760992373526
38995,2.6639324698158364
253068,1.81391514441611
282143,3.5946263809497
226531,3.8169649982584133
233215,5.656696604055763
33295,2.1165490619594767
198185,2.5694176717994033
238324,1.7749336252248757
121672,3.6087947491201264
21434,3.071191953573412
61747,3.4291295659447663
270417,3.9174602268292933
105202,2.3579419386530502
202880,2.8893545834160577
79564,3.426229588064489
251317,3.0410629743304334
205434,2.4976437595499927
15315,2.401945443638572
276163,2.2016953424486307
245021,3.929118145408185
25664,3.253637248266787
90451,2.232630632129472
5215,2.146855358793852
68223,4.086950758920408
135447,3.3121858966408393
58777,3.6860254958731007
73979,3.7281808386632944
173699,2.1533675276663966
201120,2.742182540720595
64448,2.567491067355944
243239,5.052963863200108
280496,3.303232183726437
293812,2.749439297820553
35203,2.0026777408099217
31858,4.128946777105067
162188,1.9600490027530038
193450,3.3086436021378347
34991,2.8604603866796237
232133,3.545004411272359
294874,1.2614951516786248
160416,4.305234104430131
104466,2.690460288077391
284624,1.0518747230547367
19742,5.747805009537651
87611,3.8261970676184767
227957,2.862101933612079
68427,2.6218327488524387
204601,3.4167920000775194
107223,2.0788883649998877
237588,4.034576901391342
1313,1.7390066837045053
196900,2.4363507414548615
22107,3.072205314643506
73030,2.8212019732403357
181909,4.31712165223602
23045,3.3510179984135853
142744,7.835235346299497
169122,3.1399296477014333
239815,4.0434490459284405
41952,2.529872008868279
227911,2.716483762201072
31484,2.7570395239578334
252567,1.6086500361380378
225977,3.2662915342492598
48243,3.0507221516185927
201046,3.4441601883471202
161001,2.7468019413533815
292827,4.056678307067812
159584,2.3818265423215057
281316,3.8808830919607002
224188,1.355420119937381
281823,3.7765518456434233
214851,3.5200712443185767
67570,3.287782194504402
102740,3.2345464490824094
11978,3.9418086202501845
289925,3.0760290148430567
40458,1.735160875818612
278700,3.1854811636390608
38662,2.8692922152491143
99886,2.9973779130325195
172816,2.4994154707568756
275563,2.3726664609628085
26172,2.458411041050969
277062,1.9561657109050574
82592,3.8573012705287777
266300,2.5658611894470247
202617,4.738295374025491
234007,3.358017267644403
78684,2.7262831773907283
42824,2.7386652233643294
128386,2.7807051752872973
252965,2.3820474730742074
277363,3.3134779043833555
54646,3.615330779050634
149645,5.607027095504884
206564,2.6924667817657375
29321,2.957054022699819
193776,2.984930497241982
60214,2.9083972544338437
133606,2.4898952826905263
95844,3.571369729302819
75072,1.4237101932107858
71643,3.4618905528360875
297677,2.1076967809897154
298180,3.2949923058454145
267622,2.6407095756882835
129731,2.7643054589549942
72776,4.271487585639996
286221,1.8226646246565008
93467,1.5840230238329092
173148,2.4981814078736178
