sample_id,price
100179,17.702787144531623
245611,18.044216804325178
146263,21.11705380817697
95658,12.297341034728655
36806,20.532107191362048
148239,7.892844480632586
92659,10.13866668266408
3780,12.5522279548303
196940,16.65092250796566
20472,10.48371618502221
121721,17.122913380202448
127336,7.636118809148485
20801,32.2623721462598
30103,8.646467886032221
68691,18.601495461381305
230703,7.522637154681975
3342,16.84253179741153
115635,10.72077261051358
221565,10.029936754076955
265927,15.826443545457053
290421,9.44222096816304
222203,7.413350547352946
40595,10.663345243707694
157931,19.090261818036655
41814,11.682824219201898
250478,27.369229883115395
130232,8.504125810094804
155825,19.324332269941728
42104,11.575535270339458
148748,37.22258368344773
247548,23.628212173246386
262167,12.968945819365405
100183,10.325758821240695
168985,13.460432936187084
18411,48.044680924801476
111287,6.87083378101808
156813,8.032464201756472
194861,9.065836647089542
104298,19.160779420425833
59033,15.181802905717994
31133,11.217340528897946
299318,9.286670767092222
255038,6.567119548662235
220578,24.263003808102788
38995,12.792408874585893
253068,6.847958344745045
282143,19.208728756163936
226531,21.51682708852524
233215,42.313601796866635
33295,9.080784601370715
198185,11.755951153663542
238324,6.8088849571034675
121672,19.719945222629786
21434,14.933068510938812
61747,17.998110024557068
270417,24.08819797428943
105202,11.920913305317939
202880,14.437760228942079
79564,19.66654069350796
251317,15.686227923193723
205434,10.970375867103161
15315,10.379219241764018
276163,10.177893601477454
245021,22.45761660610979
25664,15.980830906830867
90451,8.990958992944636
5215,9.715146064322829
68223,24.94860778393812
135447,17.111005326286442
58777,21.179658975433757
73979,21.305132075266222
173699,9.003769791025944
201120,13.816082701118944
64448,12.044486163164892
243239,34.44789069828423
280496,16.464954533135913
293812,13.37888641362143
35203,8.212741751789242
31858,24.43276230730018
162188,7.901434726069544
193450,17.72251409093461
34991,14.236918251421173
232133,21.102927139225432
294874,4.483673179747921
160416,27.545209227944316
104466,12.589761979879418
284624,3.8167377813717582
19742,46.78953486906561
87611,22.257122775186108
227957,14.853964531072638
68427,11.911357206240147
204601,17.361668749262826
107223,8.04520072578254
237588,22.87895104519055
1313,6.482563669261472
196900,11.111044996522843
22107,16.07643913420576
73030,13.821009803063651
181909,27.048933402650352
23045,17.723071445822335
142744,69.64394096215155
169122,15.85777006882644
239815,22.236614628450084
41952,10.76246792400002
227911,13.250236342293352
31484,13.606544967945167
252567,6.5511210439971235
225977,16.421999072279778
48243,15.511519006328982
201046,17.772202469302698
161001,13.081865152245795
292827,25.42802601106115
159584,10.787351434402973
281316,22.3936499350058
224188,4.59852248068789
281823,22.363375236366974
214851,19.480560101769647
67570,17.775288778018272
102740,17.165335352298328
11978,21.886807982827868
289925,15.826009638853922
40458,6.972845211601766
278700,15.524837110576058
38662,13.028776903063022
99886,15.54083597410417
172816,10.902886384387738
275563,10.457385324271593
26172,11.093536131136457
277062,7.917709998499056
82592,23.500409148288895
266300,12.088298283399833
202617,30.389260865766232
234007,17.962013089666772
78684,12.71773797583075
42824,13.137686256532849
128386,12.590960356279709
252965,10.386061852291151
277363,18.175434400584834
54646,21.00186868573257
149645,36.46299878013876
206564,12.375541702151718
29321,14.903187565861995
193776,15.352271824184765
60214,13.829208411063114
133606,11.256496950144427
95844,20.485289921024872
75072,5.132347059001714
71643,18.351626824825207
297677,9.574398446649933
298180,16.94095530542175
267622,12.414199637656127
129731,12.812572329095463
72776,28.111823603046673
286221,7.236388493772029
93467,6.146065511596051
173148,10.616504543485533
143720,46.891450228514685
52592,12.395378640493576
225085,8.558534748376523
213670,10.246415416047812
142420,53.7513526014492
1008,8.721138820457682
128631,32.879827121655424
44224,9.718790757694483
16363,19.327838016328133
64551,18.370312398319616
217996,14.91391599131095
262406,10.849345503255426
165161,11.988680882199565
238864,16.09798505891593
227930,24.038615204128128
77202,8.488721693256633
193685,11.340241476679248
114683,15.851094830930418
197108,28.09974361359607
200477,7.158124970202456
144035,33.39531640826184
281994,9.86269977426092
63221,34.37990485633627
269260,18.728044527815577
284873,7.9741970455637095
94407,18.67641614455643
243579,26.616695807912397
51262,19.97385399406411
115285,16.25948737823982
247763,13.732370865325146
298054,17.72789659533346
275947,7.840804983190758
33858,8.219873011154508
189285,16.42317678029884
62318,16.622330524575204
93113,6.85243744516926
155548,10.59702197624846
220244,10.18254673032762
22363,18.13200526620037
295868,8.66223550436537
212510,15.745538810902783
232238,12.297506906705776
269310,12.162109126679258
134611,15.525674950274706
154663,19.931099987103657
248314,8.278617081304365
59089,15.414419260552247
37902,11.89700335830077
247147,15.217544418883083
80803,16.67037913770104
121057,9.752690087298665
30163,10.29740293376831
154861,10.223170285892616
41265,18.897039602798422
160502,17.925527164812635
290401,9.136276437179246
62782,18.752032195015644
151651,8.661207586065869
226249,19.742120851081175
48224,9.539491658118203
146944,47.697119698466885
3438,15.686279579810613
161259,17.328866956252895
47173,13.036228302628802
25800,13.96344854007076
50001,10.962022738225425
290756,7.6416777490844705
181986,12.145513866416797
10843,18.17992042533884
190551,3.3745056326253238
85154,5.839050778111335
134653,10.41952804772048
229643,8.274851901436888
95464,5.130066289647139
54059,16.04052255671565
115479,11.3565384959709
97906,14.661570001115662
127371,16.665949426393382
24362,13.044698025896167
118312,13.518255702486888
22583,18.787024177847023
19732,39.945625267943974
212955,7.892950862872391
21886,15.724723416945107
224325,13.942331995677801
203894,6.771530153545811
191752,8.301454479348012
286196,12.04256872480399
248824,20.6235843322237
43717,22.70875171703918
262589,16.97846997801248
140499,15.001168815326704
242880,19.2507643563934
201240,13.103212370582584
89117,9.541093038651322
298713,11.833073842003447
271738,8.755733801395223
38576,15.337459122745809
950,14.633505911910676
79433,13.201038089760162
66341,10.126120446921394
55422,11.75067495371112
182312,27.16380022284989
866,15.822059565442121
162209,4.813843096173105
287083,27.595521399068005
265459,7.217211877656522
296124,21.934802632995105
15509,13.001247607683744
112466,30.1968662938092
101382,16.98269575761523
282568,14.977033979212006
92557,14.543801618342927
283523,9.79610484908979
168873,17.925382804798524
223932,12.968024391550534
199772,10.17666862668617
33589,16.49767865348044
235524,9.51393517694
100593,21.064349961213136
295833,14.035152836051994
194828,5.867171233564173
173679,12.990185973849824
84443,13.663059902949973
19827,21.187715945535793
159217,15.851070005623
200101,10.053769064652164
40815,26.93987021993334
106079,15.74317131133311
287913,7.900475763039617
286246,11.772932172983468
230574,9.737123648453776
73645,40.988315095365216
56580,23.052105783880116
185057,10.959951629856874
110193,13.12916642791651
265456,6.303108439878824
272119,13.88528385000133
73684,15.536715844590816
84917,8.007458467889144
254051,11.003411621499582
213640,6.220522257283212
5941,9.32887751918907
